text,normalName,predictedType,q,qid,docId,origText,url
Ireland,ireland,UNK,true,Q237,237,Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland
DUBLIN,dublin,UNK,true,Q237,237,DUBLIN,http://en.wikipedia.org/wiki/Dublin
Irish,irish,UNK,true,Q237,237,Irish,http://en.wikipedia.org/wiki/Republic_of_Ireland
Reuters,reuters,UNK,true,Q237,237,Reuters,http://en.wikipedia.org/wiki/Reuters
IRISH INDEPENDENT,irish-independent,UNK,true,Q237,237,IRISH INDEPENDENT,http://en.wikipedia.org/wiki/Irish_Independent
Tony Taylor,tony-taylor,UNK,true,Q237,237,Tony Taylor,NIL
Japanese,japanese,UNK,true,Q237,237,Japanese,http://en.wikipedia.org/wiki/Japan
Air Corps,air-corps,UNK,true,Q237,237,Air Corps,NIL
Ivernia,ivernia,UNK,true,Q237,237,Ivernia,NIL
South African,south-african,UNK,true,Q237,237,South African,http://en.wikipedia.org/wiki/South_Africa
Lisheen,lisheen,UNK,true,Q237,237,Lisheen,NIL
County Tipperary,county-tipperary,UNK,true,Q237,237,County Tipperary,http://en.wikipedia.org/wiki/County_Tipperary
CRH,crh,UNK,true,Q237,237,CRH,http://en.wikipedia.org/wiki/CRH_plc
U.S.,us,UNK,true,Q237,237,U.S.,http://en.wikipedia.org/wiki/United_States
IRISH TIMES,irish-times,UNK,true,Q237,237,IRISH TIMES,http://en.wikipedia.org/wiki/The_Irish_Times
County Antrim,county-antrim,UNK,true,Q237,237,County Antrim,http://en.wikipedia.org/wiki/County_Antrim
Northern Ireland,northern-ireland,UNK,true,Q237,237,Northern Ireland,http://en.wikipedia.org/wiki/Northern_Ireland
Dunnes Stores,dunnes-stores,UNK,true,Q237,237,Dunnes Stores,http://en.wikipedia.org/wiki/Dunnes_Stores
London,london,UNK,true,Q237,237,London,http://en.wikipedia.org/wiki/London
Merrill Lynch,merrill-lynch,UNK,true,Q237,237,Merrill Lynch,http://en.wikipedia.org/wiki/Merrill_Lynch
Dublin,dublin,UNK,true,Q237,237,Dublin,http://en.wikipedia.org/wiki/Dublin
