text,normalName,predictedType,q,qid,docId,origText,url
Yasser Arafat,yasser-arafat,UNK,true,Q1045,1045,Arafat,http://en.wikipedia.org/wiki/Yasser_Arafat
Nablus,nablus,UNK,true,Q1045,1045,Nablus,http://en.wikipedia.org/wiki/Nablus
NABLUS,nablus,UNK,true,Q1045,1045,NABLUS,http://en.wikipedia.org/wiki/Nablus
West Bank,west-bank,UNK,true,Q1045,1045,West Bank,NIL
Palestinian,palestinian,UNK,true,Q1045,1045,Palestinian,http://en.wikipedia.org/wiki/State_of_Palestine
Yasser Arafat,yasser-arafat,UNK,true,Q1045,1045,Yasser Arafat,http://en.wikipedia.org/wiki/Yasser_Arafat
Ramallah,ramallah,UNK,true,Q1045,1045,Ramallah,http://en.wikipedia.org/wiki/Ramallah
Jerusalem,jerusalem,UNK,true,Q1045,1045,Jerusalem,http://en.wikipedia.org/wiki/Jerusalem
Israeli,israeli,UNK,true,Q1045,1045,Israeli,http://en.wikipedia.org/wiki/Israel
Moslems,moslems,UNK,true,Q1045,1045,Moslems,http://en.wikipedia.org/wiki/Islam
Arabs,arabs,UNK,true,Q1045,1045,Arabs,http://en.wikipedia.org/wiki/Arabs
Jews,jews,UNK,true,Q1045,1045,Jews,http://en.wikipedia.org/wiki/Jews
Israel,israel,UNK,true,Q1045,1045,Israel,http://en.wikipedia.org/wiki/Israel
Arab East Jerusalem,arab-east-jerusalem,UNK,true,Q1045,1045,Arab East Jerusalem,NIL
East Jerusalem,east-jerusalem,UNK,true,Q1045,1045,East Jerusalem,http://en.wikipedia.org/wiki/East_Jerusalem
