text,normalName,predictedType,q,qid,docId,origText,url
Slovenia,slovenia,UNK,true,Q557,557,Slovenia,http://en.wikipedia.org/wiki/Slovenia
Poland,poland,UNK,true,Q557,557,Poland,http://en.wikipedia.org/wiki/Poland
EU,eu,UNK,true,Q557,557,EU,NIL
NATO,nato,UNK,true,Q557,557,NATO,http://en.wikipedia.org/wiki/NATO
LJUBLJANA,ljubljana,UNK,true,Q557,557,LJUBLJANA,http://en.wikipedia.org/wiki/Ljubljana
European Union,european-union,UNK,true,Q557,557,European Union,http://en.wikipedia.org/wiki/European_Union
Polish,polish,UNK,true,Q557,557,Polish,http://en.wikipedia.org/wiki/Poland
Aleksander Kwasniewski,aleksander-kwasniewski,UNK,true,Q557,557,Aleksander Kwasniewski,http://en.wikipedia.org/wiki/Aleksander_Kwaśniewski
Slovenian,slovenian,UNK,true,Q557,557,Slovenian,http://en.wikipedia.org/wiki/Slovenia
Milan Kucan,milan-kucan,UNK,true,Q557,557,Milan Kucan,http://en.wikipedia.org/wiki/Milan_Kučan
Aleksander Kwasniewski,aleksander-kwasniewski,UNK,true,Q557,557,Kwasniewski,http://en.wikipedia.org/wiki/Aleksander_Kwaśniewski
West,west,UNK,true,Q557,557,West,NIL
Kucan,kucan,UNK,true,Q557,557,Kucan,NIL
Hungary,hungary,UNK,true,Q557,557,Hungary,http://en.wikipedia.org/wiki/Hungary
Slovakia,slovakia,UNK,true,Q557,557,Slovakia,http://en.wikipedia.org/wiki/Slovakia
Czech Republic,czech-republic,UNK,true,Q557,557,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Janez Drnovsek,janez-drnovsek,UNK,true,Q557,557,Janez Drnovsek,http://en.wikipedia.org/wiki/Janez_Drnovšek
