text,normalName,predictedType,q,qid,docId,origText,url
PAKISTAN,pakistan,UNK,true,Q279,279,PAKISTAN,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
ENGLAND,england,UNK,true,Q279,279,ENGLAND,http://en.wikipedia.org/wiki/England_cricket_team
Saeed Anwar,saeed-anwar,UNK,true,Q279,279,Saeed Anwar,http://en.wikipedia.org/wiki/Saeed_Anwar
Croft,croft,UNK,true,Q279,279,Croft,http://en.wikipedia.org/wiki/Robert_Croft
Cork,cork,UNK,true,Q279,279,Cork,http://en.wikipedia.org/wiki/Dominic_Cork
Ijaz Ahmed,ijaz-ahmed,UNK,true,Q279,279,Ijaz Ahmed,http://en.wikipedia.org/wiki/Ijaz_Ahmed_(cricketer)
Stewart,stewart,UNK,true,Q279,279,Stewart,http://en.wikipedia.org/wiki/Alec_Stewart
Mullally,mullally,UNK,true,Q279,279,Mullally,http://en.wikipedia.org/wiki/Alan_Mullally
Inzamam-ul-Haq,inzamam-ul-haq,UNK,true,Q279,279,Inzamam-ul-Haq,http://en.wikipedia.org/wiki/Inzamam-ul-Haq
Hussain,hussain,UNK,true,Q279,279,Hussain,http://en.wikipedia.org/wiki/Nasser_Hussain
Salim Malik,salim-malik,UNK,true,Q279,279,Salim Malik,http://en.wikipedia.org/wiki/Saleem_Malik
Asif Mujtaba,asif-mujtaba,UNK,true,Q279,279,Asif Mujtaba,http://en.wikipedia.org/wiki/Asif_Mujtaba
Wasim Akram,wasim-akram,UNK,true,Q279,279,Wasim Akram,http://en.wikipedia.org/wiki/Wasim_Akram
Moin Khan,moin-khan,UNK,true,Q279,279,Moin Khan,http://en.wikipedia.org/wiki/Moin_Khan
Mushtaq Ahmed,mushtaq-ahmed,UNK,true,Q279,279,Mushtaq Ahmed,http://en.wikipedia.org/wiki/Mushtaq_Ahmed
Waqar Younis,waqar-younis,UNK,true,Q279,279,Waqar Younis,http://en.wikipedia.org/wiki/Waqar_Younis
England,england,UNK,true,Q279,279,England,http://en.wikipedia.org/wiki/England
