text,normalName,predictedType,q,qid,docId,origText,url
UKRAINIAN,ukrainian,UNK,true,Q420,420,UKRAINIAN,http://en.wikipedia.org/wiki/Ukraine
KIEV,kiev,UNK,true,Q420,420,KIEV,http://en.wikipedia.org/wiki/Kiev
Ukraine,ukraine,UNK,true,Q420,420,Ukraine,http://en.wikipedia.org/wiki/Ukraine
Dynamo Kiev,dynamo-kiev,UNK,true,Q420,420,Dynamo Kiev,http://en.wikipedia.org/wiki/FC_Dynamo_Kyiv
Kremin Kremenchuk,kremin-kremenchuk,UNK,true,Q420,420,Kremin Kremenchuk,http://en.wikipedia.org/wiki/MFC_Kremin_Kremenchuk
Vorskla Poltava,vorskla-poltava,UNK,true,Q420,420,Vorskla Poltava,http://en.wikipedia.org/wiki/FC_Vorskla_Poltava
Nyva Ternopil,nyva-ternopil,UNK,true,Q420,420,Nyva Ternopil,http://en.wikipedia.org/wiki/FC_Nyva_Ternopil
Torpedo Zaporizhya,torpedo-zaporizhya,UNK,true,Q420,420,Torpedo Zaporizhya,http://en.wikipedia.org/wiki/FC_Torpedo_Zaporizhya
Shakhtar Donetsk,shakhtar-donetsk,UNK,true,Q420,420,Shakhtar Donetsk,http://en.wikipedia.org/wiki/FC_Shakhtar_Donetsk
Karpaty Lviv,karpaty-lviv,UNK,true,Q420,420,Karpaty Lviv,http://en.wikipedia.org/wiki/FC_Karpaty_Lviv
Prykarpattya Ivano-Frankivsk,prykarpattya-ivano-frankivsk,UNK,true,Q420,420,Prykarpattya Ivano-Frankivsk,http://en.wikipedia.org/wiki/FC_Prykarpattya_Ivano-Frankivsk
Chornomorets Odessa,chornomorets-odessa,UNK,true,Q420,420,Chornomorets Odessa,http://en.wikipedia.org/wiki/FC_Chornomorets_Odesa
Metalurg Zaporizhya,metalurg-zaporizhya,UNK,true,Q420,420,Metalurg Zaporizhya,http://en.wikipedia.org/wiki/FC_Metalurh_Zaporizhya
Dnipro Dnipropetrovsk,dnipro-dnipropetrovsk,UNK,true,Q420,420,Dnipro Dnipropetrovsk,http://en.wikipedia.org/wiki/FC_Dnipro_Dnipropetrovsk
CSKA Kiev,cska-kiev,UNK,true,Q420,420,CSKA Kiev,http://en.wikipedia.org/wiki/FC_CSKA_Kyiv
Dynamo Kiev,dynamo-kiev,UNK,true,Q420,420,Dynamo,http://en.wikipedia.org/wiki/FC_Dynamo_Kyiv
Vorskla Poltava,vorskla-poltava,UNK,true,Q420,420,Vorskla,http://en.wikipedia.org/wiki/FC_Vorskla_Poltava
Dnipro Dnipropetrovsk,dnipro-dnipropetrovsk,UNK,true,Q420,420,Dnipro,http://en.wikipedia.org/wiki/FC_Dnipro_Dnipropetrovsk
Chornomorets Odessa,chornomorets-odessa,UNK,true,Q420,420,Chornomorets,http://en.wikipedia.org/wiki/FC_Chornomorets_Odesa
Shakhtar Donetsk,shakhtar-donetsk,UNK,true,Q420,420,Shakhtar,http://en.wikipedia.org/wiki/FC_Shakhtar_Donetsk
Metalurg Zaporizhya,metalurg-zaporizhya,UNK,true,Q420,420,Metalurg,http://en.wikipedia.org/wiki/FK_Metalurg_Skopje
Karpaty Lviv,karpaty-lviv,UNK,true,Q420,420,Karpaty,http://en.wikipedia.org/wiki/FC_Karpaty_Lviv
Torpedo Zaporizhya,torpedo-zaporizhya,UNK,true,Q420,420,Torpedo,http://en.wikipedia.org/wiki/FC_Torpedo_Moscow
Tavria,tavria,UNK,true,Q420,420,Tavria,http://en.wikipedia.org/wiki/SC_Tavriya_Simferopol
CSKA Kiev,cska-kiev,UNK,true,Q420,420,CSKA,http://en.wikipedia.org/wiki/FC_CSKA_Kyiv
Kryvbas,kryvbas,UNK,true,Q420,420,Kryvbas,http://en.wikipedia.org/wiki/FC_Kryvbas_Kryvyi_Rih
Prykarpattya Ivano-Frankivsk,prykarpattya-ivano-frankivsk,UNK,true,Q420,420,Prykarpattya,http://en.wikipedia.org/wiki/FC_Prykarpattya_Ivano-Frankivsk
Kremin Kremenchuk,kremin-kremenchuk,UNK,true,Q420,420,Kremin,http://en.wikipedia.org/wiki/MFC_Kremin_Kremenchuk
