text,normalName,predictedType,q,qid,docId,origText,url
ENGLISH,english,UNK,true,Q416,416,ENGLISH,http://en.wikipedia.org/wiki/England
SCOTTISH,scottish,UNK,true,Q416,416,SCOTTISH,http://en.wikipedia.org/wiki/Scotland
LONDON,london,UNK,true,Q416,416,LONDON,http://en.wikipedia.org/wiki/London
English,english,UNK,true,Q416,416,English,http://en.wikipedia.org/wiki/England
Scottish,scottish,UNK,true,Q416,416,Scottish,http://en.wikipedia.org/wiki/Scotland
West Bromwich,west-bromwich,UNK,true,Q416,416,West Bromwich,http://en.wikipedia.org/wiki/West_Bromwich_Albion_F.C.
Sheffield United,sheffield-united,UNK,true,Q416,416,Sheffield United,http://en.wikipedia.org/wiki/Sheffield_United_F.C.
Swansea,swansea,UNK,true,Q416,416,Swansea,http://en.wikipedia.org/wiki/Swansea_City_A.F.C.
Lincoln,lincoln,UNK,true,Q416,416,Lincoln,http://en.wikipedia.org/wiki/Lincoln_City_F.C.
Birmingham,birmingham,UNK,true,Q416,416,Birmingham,http://en.wikipedia.org/wiki/Birmingham_City_F.C.
Barnsley,barnsley,UNK,true,Q416,416,Barnsley,http://en.wikipedia.org/wiki/Barnsley_F.C.
Bradford,bradford,UNK,true,Q416,416,Bradford,http://en.wikipedia.org/wiki/Bradford_City_A.F.C.
Tranmere,tranmere,UNK,true,Q416,416,Tranmere,http://en.wikipedia.org/wiki/Tranmere_Rovers_F.C.
Grimsby,grimsby,UNK,true,Q416,416,Grimsby,http://en.wikipedia.org/wiki/Grimsby_Town_F.C.
Portsmouth,portsmouth,UNK,true,Q416,416,Portsmouth,http://en.wikipedia.org/wiki/Portsmouth_F.C.
Huddersfield,huddersfield,UNK,true,Q416,416,Huddersfield,http://en.wikipedia.org/wiki/Huddersfield_Town_F.C.
Crystal Palace,crystal-palace,UNK,true,Q416,416,Crystal Palace,http://en.wikipedia.org/wiki/Crystal_Palace_F.C.
Manchester City,manchester-city,UNK,true,Q416,416,Manchester City,http://en.wikipedia.org/wiki/Manchester_City_F.C.
Charlton,charlton,UNK,true,Q416,416,Charlton,http://en.wikipedia.org/wiki/Charlton_Athletic_F.C.
Norwich,norwich,UNK,true,Q416,416,Norwich,http://en.wikipedia.org/wiki/Norwich_City_F.C.
Wolverhampton,wolverhampton,UNK,true,Q416,416,Wolverhampton,http://en.wikipedia.org/wiki/Wolverhampton_Wanderers_F.C.
Oldham,oldham,UNK,true,Q416,416,Oldham,http://en.wikipedia.org/wiki/Oldham_Athletic_A.F.C.
Ipswich,ipswich,UNK,true,Q416,416,Ipswich,http://en.wikipedia.org/wiki/Ipswich_Town_F.C.
