text,normalName,predictedType,q,qid,docId,origText,url
London,london,UNK,true,Q1297,1297,London,http://en.wikipedia.org/wiki/London
LONDON,london,UNK,true,Q1297,1297,LONDON,http://en.wikipedia.org/wiki/London
Lantau Peak,lantau-peak,UNK,true,Q1297,1297,Lantau Peak,http://en.wikipedia.org/wiki/Lantau_Peak
Hay Point,hay-point,UNK,true,Q1297,1297,Hay Point,"http://en.wikipedia.org/wiki/Hay_Point,_Queensland"
Newcastle,newcastle,UNK,true,Q1297,1297,Newcastle,http://en.wikipedia.org/wiki/Newcastle_upon_Tyne
Kaohsiung,kaohsiung,UNK,true,Q1297,1297,Kaohsiung,http://en.wikipedia.org/wiki/Kaohsiung
China Steel,china-steel,UNK,true,Q1297,1297,China Steel,http://en.wikipedia.org/wiki/China_Steel
Royal Clipper,royal-clipper,UNK,true,Q1297,1297,Royal Clipper,http://en.wikipedia.org/wiki/Royal_Clipper
Maracaibo,maracaibo,UNK,true,Q1297,1297,Maracaibo,http://en.wikipedia.org/wiki/Maracaibo
Fos,fos,UNK,true,Q1297,1297,Fos,http://en.wikipedia.org/wiki/Fos-sur-Mer
Dampier,dampier,UNK,true,Q1297,1297,Dampier,"http://en.wikipedia.org/wiki/Dampier,_Western_Australia"
