text,normalName,predictedType,q,qid,docId,origText,url
MEXICAN,mexican,UNK,true,Q425,425,MEXICAN,http://en.wikipedia.org/wiki/Mexico
MEXICO CITY,mexico-city,UNK,true,Q425,425,MEXICO CITY,http://en.wikipedia.org/wiki/Mexico_City
Mexican,mexican,UNK,true,Q425,425,Mexican,http://en.wikipedia.org/wiki/Mexico
Atlante,atlante,UNK,true,Q425,425,Atlante,http://en.wikipedia.org/wiki/C.F._Atlante
Atlas,atlas,UNK,true,Q425,425,Atlas,http://en.wikipedia.org/wiki/Club_Atlas
Cruz Azul,cruz-azul,UNK,true,Q425,425,Cruz Azul,http://en.wikipedia.org/wiki/Cruz_Azul
Leon,leon,UNK,true,Q425,425,Leon,http://en.wikipedia.org/wiki/Club_León
Guadalajara,guadalajara,UNK,true,Q425,425,Guadalajara,http://en.wikipedia.org/wiki/C.D._Guadalajara
America,america,UNK,true,Q425,425,America,http://en.wikipedia.org/wiki/Club_América
Monterrey,monterrey,UNK,true,Q425,425,Monterrey,http://en.wikipedia.org/wiki/C.F._Monterrey
Veracruz,veracruz,UNK,true,Q425,425,Veracruz,http://en.wikipedia.org/wiki/Tiburones_Rojos_de_Veracruz
Pachuca,pachuca,UNK,true,Q425,425,Pachuca,http://en.wikipedia.org/wiki/C.F._Pachuca
Toluca,toluca,UNK,true,Q425,425,Toluca,http://en.wikipedia.org/wiki/Deportivo_Toluca_F.C.
Puebla,puebla,UNK,true,Q425,425,Puebla,http://en.wikipedia.org/wiki/Puebla_F.C.
UNAM,unam,UNK,true,Q425,425,UNAM,http://en.wikipedia.org/wiki/Club_Universidad_Nacional
Santos,santos,UNK,true,Q425,425,Santos,http://en.wikipedia.org/wiki/Santos_Laguna
Morelia,morelia,UNK,true,Q425,425,Morelia,http://en.wikipedia.org/wiki/Monarcas_Morelia
UAG,uag,UNK,true,Q425,425,UAG,http://en.wikipedia.org/wiki/Estudiantes_Tecos
Neza,neza,UNK,true,Q425,425,Neza,http://en.wikipedia.org/wiki/Toros_Neza
Necaxa,necaxa,UNK,true,Q425,425,Necaxa,http://en.wikipedia.org/wiki/Club_Necaxa
Santos,santos,UNK,true,Q425,425,Santos,http://en.wikipedia.org/wiki/Santos_FC
Celaya,celaya,UNK,true,Q425,425,Celaya,http://en.wikipedia.org/wiki/Club_Celaya
