text,normalName,predictedType,q,qid,docId,origText,url
Margaret Thatcher,margaret-thatcher,UNK,true,Q1116,1116,Thatcher,http://en.wikipedia.org/wiki/Margaret_Thatcher
LONDON,london,UNK,true,Q1116,1116,LONDON,http://en.wikipedia.org/wiki/London
British,british,UNK,true,Q1116,1116,British,http://en.wikipedia.org/wiki/United_Kingdom
Margaret Thatcher,margaret-thatcher,UNK,true,Q1116,1116,Margaret Thatcher,http://en.wikipedia.org/wiki/Margaret_Thatcher
IRA,ira,UNK,true,Q1116,1116,IRA,http://en.wikipedia.org/wiki/Provisional_Irish_Republican_Army
The Sunday Telegraph,the-sunday-telegraph,UNK,true,Q1116,1116,The Sunday Telegraph,http://en.wikipedia.org/wiki/The_Sunday_Telegraph
Libran,libran,UNK,true,Q1116,1116,Libran,NIL
Irish,irish,UNK,true,Q1116,1116,Irish,http://en.wikipedia.org/wiki/Northern_Ireland
Conservative Party,conservative-party,UNK,true,Q1116,1116,Conservative Party,http://en.wikipedia.org/wiki/Conservative_Party_(UK)
Bernard Ingham,bernard-ingham,UNK,true,Q1116,1116,Bernard Ingham,http://en.wikipedia.org/wiki/Bernard_Ingham
Iron Lady,iron-lady,UNK,true,Q1116,1116,Iron Lady,NIL
U.S.,us,UNK,true,Q1116,1116,U.S.,http://en.wikipedia.org/wiki/United_States
Ronald Reagan,ronald-reagan,UNK,true,Q1116,1116,Ronald Reagan,http://en.wikipedia.org/wiki/Ronald_Reagan
Nancy,nancy,UNK,true,Q1116,1116,Nancy,http://en.wikipedia.org/wiki/Nancy_Reagan
My Turn,my-turn,UNK,true,Q1116,1116,My Turn,http://en.wikipedia.org/wiki/My_Turn_(memoir)
