text,normalName,predictedType,q,qid,docId,origText,url
BALKAN,balkan,UNK,true,Q1390,1390,BALKAN,NIL
Real Madrid,real-madrid,UNK,true,Q1390,1390,REAL,http://en.wikipedia.org/wiki/Real_Madrid_C.F.
MADRID,madrid,UNK,true,Q1390,1390,MADRID,http://en.wikipedia.org/wiki/Madrid
Real Madrid,real-madrid,UNK,true,Q1390,1390,Real Madrid,http://en.wikipedia.org/wiki/Real_Madrid_C.F.
Balkan,balkan,UNK,true,Q1390,1390,Balkan,http://en.wikipedia.org/wiki/Balkans
Davor Suker,davor-suker,UNK,true,Q1390,1390,Davor Suker,http://en.wikipedia.org/wiki/Davor_Šuker
Predrag Mijatovic,predrag-mijatovic,UNK,true,Q1390,1390,Predrag Mijatovic,http://en.wikipedia.org/wiki/Predrag_Mijatović
Barcelona,barcelona,UNK,true,Q1390,1390,Barcelona,http://en.wikipedia.org/wiki/FC_Barcelona
Spain,spain,UNK,true,Q1390,1390,Spain,http://en.wikipedia.org/wiki/Spain
Real Madrid,real-madrid,UNK,true,Q1390,1390,Real,http://en.wikipedia.org/wiki/Real_Madrid_C.F.
Croatian,croatian,UNK,true,Q1390,1390,Croatian,http://en.wikipedia.org/wiki/Croatia
Davor Suker,davor-suker,UNK,true,Q1390,1390,Suker,http://en.wikipedia.org/wiki/Davor_Šuker
Montenegrin,montenegrin,UNK,true,Q1390,1390,Montenegrin,http://en.wikipedia.org/wiki/Montenegro
Predrag Mijatovic,predrag-mijatovic,UNK,true,Q1390,1390,Mijatovic,http://en.wikipedia.org/wiki/Predrag_Mijatović
Clarence Seedorf,clarence-seedorf,UNK,true,Q1390,1390,Clarence Seedorf,http://en.wikipedia.org/wiki/Clarence_Seedorf
Brazilian,brazilian,UNK,true,Q1390,1390,Brazilian,http://en.wikipedia.org/wiki/Brazil
Ronaldo,ronaldo,UNK,true,Q1390,1390,Ronaldo,http://en.wikipedia.org/wiki/Ronaldo
