text,normalName,predictedType,q,qid,docId,origText,url
Turkey,turkey,UNK,true,Q755,755,Turkey,NIL
Tansu Ciller,tansu-ciller,UNK,true,Q755,755,Ciller,http://en.wikipedia.org/wiki/Tansu_Çiller
Jordan,jordan,UNK,true,Q755,755,Jordan,http://en.wikipedia.org/wiki/Jordan
ANKARA,ankara,UNK,true,Q755,755,ANKARA,http://en.wikipedia.org/wiki/Ankara
Turkish,turkish,UNK,true,Q755,755,Turkish,NIL
Tansu Ciller,tansu-ciller,UNK,true,Q755,755,Tansu Ciller,http://en.wikipedia.org/wiki/Tansu_Çiller
Foreign Ministry,foreign-ministry,UNK,true,Q755,755,Foreign Ministry,http://en.wikipedia.org/wiki/Ministry_of_Foreign_Affairs_(Turkey)
Jordanian,jordanian,UNK,true,Q755,755,Jordanian,http://en.wikipedia.org/wiki/Jordan
Abdul-Karim al-Kabariti,abdul-karim-al-kabariti,UNK,true,Q755,755,Abdul-Karim al-Kabariti,NIL
Middle East,middle-east,UNK,true,Q755,755,Middle East,http://en.wikipedia.org/wiki/Middle_East
Necmettin Erbakan,necmettin-erbakan,UNK,true,Q755,755,Necmettin Erbakan,http://en.wikipedia.org/wiki/Necmettin_Erbakan
Moslem,moslem,UNK,true,Q755,755,Moslem,http://en.wikipedia.org/wiki/Islam
Iran,iran,UNK,true,Q755,755,Iran,http://en.wikipedia.org/wiki/Iran
