text,normalName,predictedType,q,qid,docId,origText,url
MANCHESTER,manchester,UNK,true,Q804,804,MANCHESTER,http://en.wikipedia.org/wiki/Manchester
England,england,UNK,true,Q804,804,England,http://en.wikipedia.org/wiki/England
Chris Boardman,chris-boardman,UNK,true,Q804,804,Chris Boardman,http://en.wikipedia.org/wiki/Chris_Boardman
Britain,britain,UNK,true,Q804,804,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Alexei Markov,alexei-markov,UNK,true,Q804,804,Alexei Markov,http://en.wikipedia.org/wiki/Alexei_Markov
Russia,russia,UNK,true,Q804,804,Russia,http://en.wikipedia.org/wiki/Russia
Andrea Collinelli,andrea-collinelli,UNK,true,Q804,804,Andrea Collinelli,http://en.wikipedia.org/wiki/Andrea_Collinelli
Italy,italy,UNK,true,Q804,804,Italy,http://en.wikipedia.org/wiki/Italy
Francis Moreau,francis-moreau,UNK,true,Q804,804,Francis Moreau,http://en.wikipedia.org/wiki/Francis_Moreau
France,france,UNK,true,Q804,804,France,http://en.wikipedia.org/wiki/France
Francis Moreau,francis-moreau,UNK,true,Q804,804,Moreau,http://en.wikipedia.org/wiki/Francis_Moreau
Olympic,olympic,UNK,true,Q804,804,Olympic,http://en.wikipedia.org/wiki/Olympic_sports
Australia,australia,UNK,true,Q804,804,Australia,http://en.wikipedia.org/wiki/Australia
Darryn Hill,darryn-hill,UNK,true,Q804,804,Darryn Hill,http://en.wikipedia.org/wiki/Darryn_Hill
Shane Kelly,shane-kelly,UNK,true,Q804,804,Shane Kelly,http://en.wikipedia.org/wiki/Shane_Kelly
Gary Neiwand,gary-neiwand,UNK,true,Q804,804,Gary Neiwand,http://en.wikipedia.org/wiki/Gary_Neiwand
Germany,germany,UNK,true,Q804,804,Germany,http://en.wikipedia.org/wiki/Germany
Jens Fiedler,jens-fiedler,UNK,true,Q804,804,Jens Fiedler,http://en.wikipedia.org/wiki/Jens_Fiedler_(cyclist)
Michael Hubner,michael-hubner,UNK,true,Q804,804,Michael Hubner,http://en.wikipedia.org/wiki/Michael_Hübner
Soren Lausberg,soren-lausberg,UNK,true,Q804,804,Soren Lausberg,http://en.wikipedia.org/wiki/Sören_Lausberg
Laurent Gane,laurent-gane,UNK,true,Q804,804,Laurent Gane,http://en.wikipedia.org/wiki/Laurent_Gané
Florian Rousseau,florian-rousseau,UNK,true,Q804,804,Florian Rousseau,http://en.wikipedia.org/wiki/Florian_Rousseau
Greece,greece,UNK,true,Q804,804,Greece,http://en.wikipedia.org/wiki/Greece
Felicia Ballanger,felicia-ballanger,UNK,true,Q804,804,Felicia Ballanger,http://en.wikipedia.org/wiki/Félicia_Ballanger
Oksana Grichina,oksana-grichina,UNK,true,Q804,804,Oksana Grichina,http://en.wikipedia.org/wiki/Oksana_Grishina
Tanya Dubnicoff,tanya-dubnicoff,UNK,true,Q804,804,Tanya Dubnicoff,http://en.wikipedia.org/wiki/Tanya_Dubnicoff
Canada,canada,UNK,true,Q804,804,Canada,http://en.wikipedia.org/wiki/Canada
Michelle Ferris,michelle-ferris,UNK,true,Q804,804,Michelle Ferris,NIL
Annett Neumann,annett-neumann,UNK,true,Q804,804,Annett Neumann,http://en.wikipedia.org/wiki/Annett_Neumann
