text,normalName,predictedType,q,qid,docId,origText,url
India,india,UNK,true,Q748,748,India,http://en.wikipedia.org/wiki/India
Tamil,tamil,UNK,true,Q748,748,Tamil,NIL
RAMESWARAM,rameswaram,UNK,true,Q748,748,RAMESWARAM,http://en.wikipedia.org/wiki/Rameswaram
Indian,indian,UNK,true,Q748,748,Indian,http://en.wikipedia.org/wiki/India
Sri Lanka,sri-lanka,UNK,true,Q748,748,Sri Lanka,http://en.wikipedia.org/wiki/Sri_Lanka
LTTE,ltte,UNK,true,Q748,748,LTTE,http://en.wikipedia.org/wiki/Liberation_Tigers_of_Tamil_Eelam
Liberation Tigers of Tamil Eelam,liberation-tigers-of-tamil-eelam,UNK,true,Q748,748,Liberation Tigers of Tamil Eelam,http://en.wikipedia.org/wiki/Liberation_Tigers_of_Tamil_Eelam
Rameswaram,rameswaram,UNK,true,Q748,748,Rameswaram,http://en.wikipedia.org/wiki/Rameswaram
Tamil Nadu,tamil-nadu,UNK,true,Q748,748,Tamil Nadu,http://en.wikipedia.org/wiki/Tamil_Nadu
M. Karunanidhi,m-karunanidhi,UNK,true,Q748,748,M. Karunanidhi,http://en.wikipedia.org/wiki/Karunanidhi
Colombo,colombo,UNK,true,Q748,748,Colombo,http://en.wikipedia.org/wiki/Colombo
Tamils,tamils,UNK,true,Q748,748,Tamils,http://en.wikipedia.org/wiki/Tamil_people
Sri Lankan,sri-lankan,UNK,true,Q748,748,Sri Lankan,http://en.wikipedia.org/wiki/Sri_Lanka
Indians,indians,UNK,true,Q748,748,Indians,http://en.wikipedia.org/wiki/India
Palk Strait,palk-strait,UNK,true,Q748,748,Palk Strait,http://en.wikipedia.org/wiki/Palk_Strait
Pesalai,pesalai,UNK,true,Q748,748,Pesalai,http://en.wikipedia.org/wiki/Pesalai
Chinnathambi,chinnathambi,UNK,true,Q748,748,Chinnathambi,NIL
