text,normalName,predictedType,q,qid,docId,origText,url
SWISS,swiss,UNK,true,Q362,362,SWISS,http://en.wikipedia.org/wiki/Switzerland
GRAND PRIX,grand-prix,UNK,true,Q362,362,GRAND PRIX,NIL
ZURICH,zurich,UNK,true,Q362,362,ZURICH,http://en.wikipedia.org/wiki/Zürich
Swiss,swiss,UNK,true,Q362,362,Swiss,http://en.wikipedia.org/wiki/Switzerland
Grand Prix,grand-prix,UNK,true,Q362,362,Grand Prix,NIL
World Cup,world-cup,UNK,true,Q362,362,World Cup,http://en.wikipedia.org/wiki/UCI_Road_World_Cup
Andrea Ferrigato,andrea-ferrigato,UNK,true,Q362,362,Andrea Ferrigato,http://en.wikipedia.org/wiki/Andrea_Ferrigato
Italy,italy,UNK,true,Q362,362,Italy,http://en.wikipedia.org/wiki/Italy
Michele Bartoli,michele-bartoli,UNK,true,Q362,362,Michele Bartoli,http://en.wikipedia.org/wiki/Michele_Bartoli
Johan Museeuw,johan-museeuw,UNK,true,Q362,362,Johan Museeuw,http://en.wikipedia.org/wiki/Johan_Museeuw
Belgium,belgium,UNK,true,Q362,362,Belgium,http://en.wikipedia.org/wiki/Belgium
Lance Armstrong,lance-armstrong,UNK,true,Q362,362,Lance Armstrong,http://en.wikipedia.org/wiki/Lance_Armstrong
U.S.,us,UNK,true,Q362,362,U.S.,http://en.wikipedia.org/wiki/United_States
Francesco Casagrande,francesco-casagrande,UNK,true,Q362,362,Francesco Casagrande,http://en.wikipedia.org/wiki/Francesco_Casagrande
Frank Vandenbroucke,frank-vandenbroucke,UNK,true,Q362,362,Frank Vandenbroucke,http://en.wikipedia.org/wiki/Frank_Vandenbroucke_(cyclist)
Fabio Baldato,fabio-baldato,UNK,true,Q362,362,Fabio Baldato,http://en.wikipedia.org/wiki/Fabio_Baldato
Maurizio Fondriest,maurizio-fondriest,UNK,true,Q362,362,Maurizio Fondriest,http://en.wikipedia.org/wiki/Maurizio_Fondriest
Laurent Jalabert,laurent-jalabert,UNK,true,Q362,362,Laurent Jalabert,http://en.wikipedia.org/wiki/Laurent_Jalabert
France,france,UNK,true,Q362,362,France,http://en.wikipedia.org/wiki/France
Johan Museeuw,johan-museeuw,UNK,true,Q362,362,Museeuw,http://en.wikipedia.org/wiki/Johan_Museeuw
Andrea Ferrigato,andrea-ferrigato,UNK,true,Q362,362,Ferrigato,http://en.wikipedia.org/wiki/Andrea_Ferrigato
Michele Bartoli,michele-bartoli,UNK,true,Q362,362,Bartoli,http://en.wikipedia.org/wiki/Michele_Bartoli
Stefano Zanini,stefano-zanini,UNK,true,Q362,362,Stefano Zanini,http://en.wikipedia.org/wiki/Stefano_Zanini
Lance Armstrong,lance-armstrong,UNK,true,Q362,362,Armstrong,http://en.wikipedia.org/wiki/Lance_Armstrong
Fabio Baldato,fabio-baldato,UNK,true,Q362,362,Baldato,http://en.wikipedia.org/wiki/Fabio_Baldato
Alexandre Gontchenkov,alexandre-gontchenkov,UNK,true,Q362,362,Alexandre Gontchenkov,http://en.wikipedia.org/wiki/Alexander_Gontchenkov
Ukraine,ukraine,UNK,true,Q362,362,Ukraine,http://en.wikipedia.org/wiki/Ukraine
Gabriele Colombo,gabriele-colombo,UNK,true,Q362,362,Gabriele Colombo,http://en.wikipedia.org/wiki/Gabriele_Colombo
Andrei Tchmil,andrei-tchmil,UNK,true,Q362,362,Andrei Tchmil,http://en.wikipedia.org/wiki/Andrei_Tchmil
Max Sciandri,max-sciandri,UNK,true,Q362,362,Max Sciandri,http://en.wikipedia.org/wiki/Max_Sciandri
Britain,britain,UNK,true,Q362,362,Britain,http://en.wikipedia.org/wiki/United_Kingdom
