text,normalName,predictedType,q,qid,docId,origText,url
LEEDS,leeds,UNK,true,Q1171,1171,LEEDS,http://en.wikipedia.org/wiki/Leeds_United_A.F.C.
Lee Bowyer,lee-bowyer,UNK,true,Q1171,1171,BOWYER,http://en.wikipedia.org/wiki/Lee_Bowyer
LONDON,london,UNK,true,Q1171,1171,LONDON,http://en.wikipedia.org/wiki/London
Leeds,leeds,UNK,true,Q1171,1171,Leeds,http://en.wikipedia.org/wiki/Leeds_United_A.F.C.
England,england,UNK,true,Q1171,1171,England,http://en.wikipedia.org/wiki/England
Lee Bowyer,lee-bowyer,UNK,true,Q1171,1171,Lee Bowyer,http://en.wikipedia.org/wiki/Lee_Bowyer
McDonald's,mcdonalds,UNK,true,Q1171,1171,McDonald's,NIL
Lee Bowyer,lee-bowyer,UNK,true,Q1171,1171,Bowyer,http://en.wikipedia.org/wiki/Lee_Bowyer
London,london,UNK,true,Q1171,1171,London,http://en.wikipedia.org/wiki/London
Yorkshire,yorkshire,UNK,true,Q1171,1171,Yorkshire,NIL
Middlesbrough,middlesbrough,UNK,true,Q1171,1171,Middlesbrough,http://en.wikipedia.org/wiki/Middlesbrough_F.C.
