text,normalName,predictedType,q,qid,docId,origText,url
Baltimore Orioles,baltimore-orioles,UNK,true,Q350,350,ORIOLES,http://en.wikipedia.org/wiki/Baltimore_Orioles
California Angels,california-angels,UNK,true,Q350,350,ANGELS,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
BALTIMORE,baltimore,UNK,true,Q350,350,BALTIMORE,http://en.wikipedia.org/wiki/Baltimore
Rafael Palmeiro,rafael-palmeiro,UNK,true,Q350,350,Rafael Palmeiro,http://en.wikipedia.org/wiki/Rafael_Palmeiro
Roberto Alomar,roberto-alomar,UNK,true,Q350,350,Roberto Alomar,http://en.wikipedia.org/wiki/Roberto_Alomar
Baltimore Orioles,baltimore-orioles,UNK,true,Q350,350,Baltimore Orioles,http://en.wikipedia.org/wiki/Baltimore_Orioles
California Angels,california-angels,UNK,true,Q350,350,California Angels,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
American League,american-league,UNK,true,Q350,350,American League,http://en.wikipedia.org/wiki/American_League
Baltimore Orioles,baltimore-orioles,UNK,true,Q350,350,Orioles,http://en.wikipedia.org/wiki/Baltimore_Orioles
Mike Devereaux,mike-devereaux,UNK,true,Q350,350,Mike Devereaux,http://en.wikipedia.org/wiki/Mike_Devereaux
Kyle Abbott,kyle-abbott,UNK,true,Q350,350,Kyle Abbott,http://en.wikipedia.org/wiki/Kyle_Abbott
Roberto Alomar,roberto-alomar,UNK,true,Q350,350,Alomar,http://en.wikipedia.org/wiki/Roberto_Alomar
Brady Anderson,brady-anderson,UNK,true,Q350,350,Brady Anderson,http://en.wikipedia.org/wiki/Brady_Anderson
Rafael Palmeiro,rafael-palmeiro,UNK,true,Q350,350,Palmeiro,http://en.wikipedia.org/wiki/Rafael_Palmeiro
Boston,boston,UNK,true,Q350,350,Boston,http://en.wikipedia.org/wiki/Boston
Randy Johnson,randy-johnson,UNK,true,Q350,350,Randy Johnson,http://en.wikipedia.org/wiki/Randy_Johnson
Boston Red Sox,boston-red-sox,UNK,true,Q350,350,Boston Red Sox,http://en.wikipedia.org/wiki/Boston_Red_Sox
Seattle,seattle,UNK,true,Q350,350,Seattle,http://en.wikipedia.org/wiki/Seattle_Mariners
Bragg,bragg,UNK,true,Q350,350,Bragg,http://en.wikipedia.org/wiki/Darren_Bragg
Cleveland Indians,cleveland-indians,UNK,true,Q350,350,Cleveland,http://en.wikipedia.org/wiki/Cleveland
Kevin Seitzer,kevin-seitzer,UNK,true,Q350,350,Kevin Seitzer,http://en.wikipedia.org/wiki/Kevin_Seitzer
David Hulse,david-hulse,UNK,true,Q350,350,David Hulse,http://en.wikipedia.org/wiki/David_Hulse_(baseball)
Milwaukee Brewers,milwaukee-brewers,UNK,true,Q350,350,Milwaukee Brewers,http://en.wikipedia.org/wiki/Milwaukee_Brewers
Cleveland Indians,cleveland-indians,UNK,true,Q350,350,Cleveland Indians,http://en.wikipedia.org/wiki/Cleveland_Indians
Bob Wickman,bob-wickman,UNK,true,Q350,350,Bob Wickman,http://en.wikipedia.org/wiki/Bob_Wickman
New York Yankees,new-york-yankees,UNK,true,Q350,350,New York Yankees,http://en.wikipedia.org/wiki/New_York_Yankees
Milwaukee Brewers,milwaukee-brewers,UNK,true,Q350,350,Milwaukee,http://en.wikipedia.org/wiki/Milwaukee_Brewers
Minnesota,minnesota,UNK,true,Q350,350,Minnesota,http://en.wikipedia.org/wiki/Minnesota
