text,normalName,predictedType,q,qid,docId,origText,url
MALAYSIAN OPEN,malaysian-open,UNK,true,Q346,346,MALAYSIAN OPEN,http://en.wikipedia.org/wiki/Malaysia_Open_(badminton)
KUALA LUMPUR,kuala-lumpur,UNK,true,Q346,346,KUALA LUMPUR,http://en.wikipedia.org/wiki/Kuala_Lumpur
Malaysian Open,malaysian-open,UNK,true,Q346,346,Malaysian Open,http://en.wikipedia.org/wiki/Malaysia_Open_(badminton)
Ong Ewe Hock,ong-ewe-hock,UNK,true,Q346,346,Ong Ewe Hock,http://en.wikipedia.org/wiki/Ong_Ewe_Hock
Malaysia,malaysia,UNK,true,Q346,346,Malaysia,http://en.wikipedia.org/wiki/Malaysia
Indonesia,indonesia,UNK,true,Q346,346,Indonesia,http://en.wikipedia.org/wiki/Indonesia
Zhang Ning,zhang-ning,UNK,true,Q346,346,Zhang Ning,http://en.wikipedia.org/wiki/Zhang_Ning
China,china,UNK,true,Q346,346,China,http://en.wikipedia.org/wiki/China
Wang Chen,wang-chen,UNK,true,Q346,346,Wang Chen,http://en.wikipedia.org/wiki/Wang_Chen_(badminton)
Marlene Thomsen,marlene-thomsen,UNK,true,Q346,346,Marlene Thomsen,http://en.wikipedia.org/wiki/Marlene_Thomsen
Lisbet Stuer-Lauridsen,lisbet-stuer-lauridsen,UNK,true,Q346,346,Lisbet Stuer-Lauridsen,http://en.wikipedia.org/wiki/Lisbeth_Stuer-Lauridsen
Denmark,denmark,UNK,true,Q346,346,Denmark,http://en.wikipedia.org/wiki/Denmark
Liu Lu,liu-lu,UNK,true,Q346,346,Liu Lu,NIL
Yap Kim Hock,yap-kim-hock,UNK,true,Q346,346,Yap Kim Hock,http://en.wikipedia.org/wiki/Yap_Kim_Hock
Cheah Soon Kit,cheah-soon-kit,UNK,true,Q346,346,Cheah Soon Kit,http://en.wikipedia.org/wiki/Cheah_Soon_Kit
Lee Wan Wah,lee-wan-wah,UNK,true,Q346,346,Lee Wan Wah,http://en.wikipedia.org/wiki/Lee_Wan_Wah
