text,normalName,predictedType,q,qid,docId,origText,url
Viacom,viacom,UNK,true,Q129,129,Viacom,http://en.wikipedia.org/wiki/Viacom_(original)
Mission,mission,UNK,true,Q129,129,Mission,NIL
LOS ANGELES,los-angeles,UNK,true,Q129,129,LOS ANGELES,http://en.wikipedia.org/wiki/Los_Angeles
Paramount Pictures,paramount-pictures,UNK,true,Q129,129,Paramount Pictures,http://en.wikipedia.org/wiki/Paramount_Pictures
Tom Cruise,tom-cruise,UNK,true,Q129,129,Tom Cruise,http://en.wikipedia.org/wiki/Tom_Cruise
Daily Variety,daily-variety,UNK,true,Q129,129,Daily Variety,http://en.wikipedia.org/wiki/Variety_(magazine)
Paramount Pictures,paramount-pictures,UNK,true,Q129,129,Paramount,http://en.wikipedia.org/wiki/Paramount_Pictures
Forrest Gump,forrest-gump,UNK,true,Q129,129,Forrest Gump,http://en.wikipedia.org/wiki/Forrest_Gump
Tom Cruise,tom-cruise,UNK,true,Q129,129,Cruise,http://en.wikipedia.org/wiki/Tom_Cruise
Academy Award-winning,academy-award-winning,UNK,true,Q129,129,Academy Award-winning,http://en.wikipedia.org/wiki/Academy_Awards
William Goldman,william-goldman,UNK,true,Q129,129,William Goldman,http://en.wikipedia.org/wiki/William_Goldman
Brian De Palma,brian-de-palma,UNK,true,Q129,129,Brian De Palma,http://en.wikipedia.org/wiki/Brian_De_Palma
William Goldman,william-goldman,UNK,true,Q129,129,Goldman,http://en.wikipedia.org/wiki/William_Goldman
Oscars,oscars,UNK,true,Q129,129,Oscars,http://en.wikipedia.org/wiki/Academy_Awards
Butch Cassidy and the Sundance Kid,butch-cassidy-and-the-sundance-kid,UNK,true,Q129,129,Butch Cassidy and the Sundance Kid,NIL
All the President's Men,all-the-presidents-men,UNK,true,Q129,129,All the President's Men,NIL
