text,normalName,predictedType,q,qid,docId,origText,url
ANGOLA,angola,UNK,true,Q689,689,ANGOLA,http://en.wikipedia.org/wiki/Angola
LUANDA,luanda,UNK,true,Q689,689,LUANDA,http://en.wikipedia.org/wiki/Luanda
Angolan,angolan,UNK,true,Q689,689,Angolan,http://en.wikipedia.org/wiki/Angola
Reuters,reuters,UNK,true,Q689,689,Reuters,http://en.wikipedia.org/wiki/Reuters
JORNAL DE ANGOLA,jornal-de-angola,UNK,true,Q689,689,JORNAL DE ANGOLA,NIL
Princeton Lyman,princeton-lyman,UNK,true,Q689,689,Princeton Lyman,http://en.wikipedia.org/wiki/Princeton_Lyman
U.S.,us,UNK,true,Q689,689,U.S.,http://en.wikipedia.org/wiki/United_States
Angola,angola,UNK,true,Q689,689,Angola,http://en.wikipedia.org/wiki/Angola
Bailundo,bailundo,UNK,true,Q689,689,Bailundo,http://en.wikipedia.org/wiki/Bailundo
Jonas Savimbi,jonas-savimbi,UNK,true,Q689,689,Jonas Savimbi,http://en.wikipedia.org/wiki/Jonas_Savimbi
Unita,unita,UNK,true,Q689,689,Unita,http://en.wikipedia.org/wiki/UNITA
Princeton Lyman,princeton-lyman,UNK,true,Q689,689,Lyman,http://en.wikipedia.org/wiki/Princeton_Lyman
