text,normalName,predictedType,q,qid,docId,origText,url
GMT,gmt,UNK,true,Q1235,1235,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
NEW YORK,new-york,UNK,true,Q1235,1235,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
RED SEA,red-sea,UNK,true,Q1235,1235,RED SEA,http://en.wikipedia.org/wiki/Red_Sea
Ras Tanura,ras-tanura,UNK,true,Q1235,1235,Ras Tanura,http://en.wikipedia.org/wiki/Ras_Tanura
Red Sea,red-sea,UNK,true,Q1235,1235,Red Sea,http://en.wikipedia.org/wiki/Red_Sea
Mobil,mobil,UNK,true,Q1235,1235,Mobil,http://en.wikipedia.org/wiki/Mobil
MEDITERRANEAN,mediterranean,UNK,true,Q1235,1235,MEDITERRANEAN,http://en.wikipedia.org/wiki/Mediterranean_Sea
Augusta,augusta,UNK,true,Q1235,1235,Augusta,NIL
Exxon,exxon,UNK,true,Q1235,1235,Exxon,http://en.wikipedia.org/wiki/Exxon
Spetses,spetses,UNK,true,Q1235,1235,Spetses,http://en.wikipedia.org/wiki/Spetses
Fos,fos,UNK,true,Q1235,1235,Fos,http://en.wikipedia.org/wiki/Fos-sur-Mer
