text,normalName,predictedType,q,qid,docId,origText,url
DUTCH,dutch,UNK,true,Q824,824,DUTCH,http://en.wikipedia.org/wiki/Netherlands
AMSTERDAM,amsterdam,UNK,true,Q824,824,AMSTERDAM,http://en.wikipedia.org/wiki/Amsterdam
Dutch,dutch,UNK,true,Q824,824,Dutch,http://en.wikipedia.org/wiki/Netherlands
NAC Breda,nac-breda,UNK,true,Q824,824,NAC Breda,http://en.wikipedia.org/wiki/NAC_Breda
NEC Nijmegen,nec-nijmegen,UNK,true,Q824,824,NEC Nijmegen,http://en.wikipedia.org/wiki/N.E.C._(football_club)
Vitesse Arnhem,vitesse-arnhem,UNK,true,Q824,824,Vitesse Arnhem,http://en.wikipedia.org/wiki/Vitesse
Sparta Rotterdam,sparta-rotterdam,UNK,true,Q824,824,Sparta Rotterdam,http://en.wikipedia.org/wiki/Sparta_Rotterdam
Utrecht,utrecht,UNK,true,Q824,824,Utrecht,http://en.wikipedia.org/wiki/FC_Utrecht
Twente Enschede,twente-enschede,UNK,true,Q824,824,Twente Enschede,http://en.wikipedia.org/wiki/FC_Twente
Groningen,groningen,UNK,true,Q824,824,Groningen,http://en.wikipedia.org/wiki/FC_Groningen
Roda JC Kerkrade,roda-jc-kerkrade,UNK,true,Q824,824,Roda JC Kerkrade,http://en.wikipedia.org/wiki/Roda_JC_Kerkrade
Feyenoord Rotterdam,feyenoord-rotterdam,UNK,true,Q824,824,Feyenoord,http://en.wikipedia.org/wiki/Feyenoord
Willem II Tilburg,willem-ii-tilburg,UNK,true,Q824,824,Willem II Tilburg,http://en.wikipedia.org/wiki/Willem_II_(football_club)
RKC Waalwijk,rkc-waalwijk,UNK,true,Q824,824,RKC Waalwijk,http://en.wikipedia.org/wiki/RKC_Waalwijk
Volendam,volendam,UNK,true,Q824,824,Volendam,http://en.wikipedia.org/wiki/FC_Volendam
PSV Eindhoven,psv-eindhoven,UNK,true,Q824,824,PSV Eindhoven,http://en.wikipedia.org/wiki/PSV_Eindhoven
Ajax Amsterdam,ajax-amsterdam,UNK,true,Q824,824,Ajax Amsterdam,http://en.wikipedia.org/wiki/AFC_Ajax
AZ Alkmaar,az-alkmaar,UNK,true,Q824,824,AZ Alkmaar,http://en.wikipedia.org/wiki/AZ_Alkmaar
Fortuna Sittard,fortuna-sittard,UNK,true,Q824,824,Fortuna Sittard,http://en.wikipedia.org/wiki/Fortuna_Sittard
Heerenveen,heerenveen,UNK,true,Q824,824,Heerenveen,http://en.wikipedia.org/wiki/SC_Heerenveen
Feyenoord Rotterdam,feyenoord-rotterdam,UNK,true,Q824,824,Feyenoord Rotterdam,http://en.wikipedia.org/wiki/Feyenoord
