text,normalName,predictedType,q,qid,docId,origText,url
German,german,UNK,true,Q719,719,German,http://en.wikipedia.org/wiki/Germany
Boris Yeltsin,boris-yeltsin,UNK,true,Q719,719,Yeltsin,http://en.wikipedia.org/wiki/Boris_Yeltsin
Interfax,interfax,UNK,true,Q719,719,Interfax,http://en.wikipedia.org/wiki/Interfax
MOSCOW,moscow,UNK,true,Q719,719,MOSCOW,http://en.wikipedia.org/wiki/Moscow
Helmut Kohl,helmut-kohl,UNK,true,Q719,719,Helmut Kohl,http://en.wikipedia.org/wiki/Helmut_Kohl
Boris Yeltsin,boris-yeltsin,UNK,true,Q719,719,Boris Yeltsin,http://en.wikipedia.org/wiki/Boris_Yeltsin
Moscow,moscow,UNK,true,Q719,719,Moscow,http://en.wikipedia.org/wiki/Moscow
Sergei Yastrzhembsky,sergei-yastrzhembsky,UNK,true,Q719,719,Sergei Yastrzhembsky,http://en.wikipedia.org/wiki/Sergey_Yastrzhembsky
Helmut Kohl,helmut-kohl,UNK,true,Q719,719,Kohl,http://en.wikipedia.org/wiki/Helmut_Kohl
Russia,russia,UNK,true,Q719,719,Russia,http://en.wikipedia.org/wiki/Russia
Chechnya,chechnya,UNK,true,Q719,719,Chechnya,http://en.wikipedia.org/wiki/Chechnya
Germany,germany,UNK,true,Q719,719,Germany,http://en.wikipedia.org/wiki/Germany
