text,normalName,predictedType,q,qid,docId,origText,url
WORLD CUP,world-cup,UNK,true,Q1360,1360,WORLD CUP,NIL
CHONJU,chonju,UNK,true,Q1360,1360,CHONJU,NIL
South Korea,south-korea,UNK,true,Q1360,1360,South Korea,http://en.wikipedia.org/wiki/South_Korea
World Cup,world-cup,UNK,true,Q1360,1360,World Cup,http://en.wikipedia.org/wiki/ISU_Speed_Skating_World_Cup
Japan,japan,UNK,true,Q1360,1360,Japan,http://en.wikipedia.org/wiki/Japan
Jaegal Sung-Yeol,jaegal-sung-yeol,UNK,true,Q1360,1360,Jaegal Sung-Yeol,NIL
Grunde Njos,grunde-njos,UNK,true,Q1360,1360,Grunde Njos,NIL
Norway,norway,UNK,true,Q1360,1360,Norway,http://en.wikipedia.org/wiki/Norway
Sergey Klevchenya,sergey-klevchenya,UNK,true,Q1360,1360,Sergey Klevchenya,http://en.wikipedia.org/wiki/Sergey_Klevchenya
Russia,russia,UNK,true,Q1360,1360,Russia,http://en.wikipedia.org/wiki/Russia
Casey Fitzrandolph,casey-fitzrandolph,UNK,true,Q1360,1360,Casey Fitzrandolph,http://en.wikipedia.org/wiki/Casey_FitzRandolph
US,us,UNK,true,Q1360,1360,US,NIL
Sylvain Bouchard,sylvain-bouchard,UNK,true,Q1360,1360,Sylvain Bouchard,http://en.wikipedia.org/wiki/Sylvain_Bouchard
Canada,canada,UNK,true,Q1360,1360,Canada,http://en.wikipedia.org/wiki/Canada
Kim Yoon-man,kim-yoon-man,UNK,true,Q1360,1360,Kim Yoon-man,http://en.wikipedia.org/wiki/Kim_Yoon-man
China,china,UNK,true,Q1360,1360,China,http://en.wikipedia.org/wiki/China
Franziska Schenk,franziska-schenk,UNK,true,Q1360,1360,Franziska Schenk,http://en.wikipedia.org/wiki/Franziska_Schenk
Germany,germany,UNK,true,Q1360,1360,Germany,http://en.wikipedia.org/wiki/Germany
Marianne Timmer,marianne-timmer,UNK,true,Q1360,1360,Marianne Timmer,http://en.wikipedia.org/wiki/Marianne_Timmer
Netherlands,netherlands,UNK,true,Q1360,1360,Netherlands,http://en.wikipedia.org/wiki/Netherlands
Chris Witty,chris-witty,UNK,true,Q1360,1360,Chris Witty,http://en.wikipedia.org/wiki/Chris_Witty
Jan Bos,jan-bos,UNK,true,Q1360,1360,Jan Bos,http://en.wikipedia.org/wiki/Jan_Bos
Lee Kyou-hyuk,lee-kyou-hyuk,UNK,true,Q1360,1360,Lee Kyou-hyuk,NIL
Gerard Van Velde,gerard-van-velde,UNK,true,Q1360,1360,Gerard Van Velde,http://en.wikipedia.org/wiki/Gerard_van_Velde
Jeremy Wotherspoon,jeremy-wotherspoon,UNK,true,Q1360,1360,Jeremy Wotherspoon,http://en.wikipedia.org/wiki/Jeremy_Wotherspoon
U.S.,us,UNK,true,Q1360,1360,U.S.,http://en.wikipedia.org/wiki/United_States
