text,normalName,predictedType,q,qid,docId,origText,url
Canada,canada,UNK,true,Q706,706,Canada,http://en.wikipedia.org/wiki/Canada
Chinese,chinese,UNK,true,Q706,706,Chinese,http://en.wikipedia.org/wiki/China
VANCOUVER,vancouver,UNK,true,Q706,706,VANCOUVER,http://en.wikipedia.org/wiki/Vancouver
British Columbia,british-columbia,UNK,true,Q706,706,British Columbia,http://en.wikipedia.org/wiki/British_Columbia
Hong Kong,hong-kong,UNK,true,Q706,706,Hong Kong,http://en.wikipedia.org/wiki/Hong_Kong
British,british,UNK,true,Q706,706,British,http://en.wikipedia.org/wiki/United_Kingdom
China,china,UNK,true,Q706,706,China,http://en.wikipedia.org/wiki/China
Vancouver Sun,vancouver-sun,UNK,true,Q706,706,Vancouver Sun,http://en.wikipedia.org/wiki/The_Vancouver_Sun
Ottawa,ottawa,UNK,true,Q706,706,Ottawa,http://en.wikipedia.org/wiki/Ottawa
Britain,britain,UNK,true,Q706,706,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Lloyd Axworthy,lloyd-axworthy,UNK,true,Q706,706,Lloyd Axworthy,http://en.wikipedia.org/wiki/Lloyd_Axworthy
Chris Patten,chris-patten,UNK,true,Q706,706,Chris Patten,http://en.wikipedia.org/wiki/Chris_Patten
