text,normalName,predictedType,q,qid,docId,origText,url
Andrea Ferrigato,andrea-ferrigato,UNK,true,Q363,363,FERRIGATO,http://en.wikipedia.org/wiki/Andrea_Ferrigato
WORLD CUP,world-cup,UNK,true,Q363,363,WORLD CUP,NIL
ZURICH,zurich,UNK,true,Q363,363,ZURICH,http://en.wikipedia.org/wiki/Zürich
Andrea Ferrigato,andrea-ferrigato,UNK,true,Q363,363,Andrea Ferrigato,http://en.wikipedia.org/wiki/Andrea_Ferrigato
Italy,italy,UNK,true,Q363,363,Italy,http://en.wikipedia.org/wiki/Italy
World Cup,world-cup,UNK,true,Q363,363,World Cup,http://en.wikipedia.org/wiki/UCI_Road_World_Cup
Swiss,swiss,UNK,true,Q363,363,Swiss,http://en.wikipedia.org/wiki/Switzerland
Grand Prix,grand-prix,UNK,true,Q363,363,Grand Prix,NIL
Andrea Ferrigato,andrea-ferrigato,UNK,true,Q363,363,Ferrigato,http://en.wikipedia.org/wiki/Andrea_Ferrigato
Leeds Classic,leeds-classic,UNK,true,Q363,363,Leeds Classic,http://en.wikipedia.org/wiki/Wincanton_Classic
Britain,britain,UNK,true,Q363,363,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Max Sciandri,max-sciandri,UNK,true,Q363,363,Max Sciandri,http://en.wikipedia.org/wiki/Max_Sciandri
Italian,italian,UNK,true,Q363,363,Italian,http://en.wikipedia.org/wiki/Italy
Michele Bartoli,michele-bartoli,UNK,true,Q363,363,Michele Bartoli,http://en.wikipedia.org/wiki/Michele_Bartoli
Johan Museeuw,johan-museeuw,UNK,true,Q363,363,Johan Museeuw,http://en.wikipedia.org/wiki/Johan_Museeuw
Belgium,belgium,UNK,true,Q363,363,Belgium,http://en.wikipedia.org/wiki/Belgium
Lance Armstrong,lance-armstrong,UNK,true,Q363,363,Lance Armstrong,http://en.wikipedia.org/wiki/Lance_Armstrong
United States,united-states,UNK,true,Q363,363,United States,http://en.wikipedia.org/wiki/United_States
Oerlikon,oerlikon,UNK,true,Q363,363,Oerlikon,http://en.wikipedia.org/wiki/Oerlikon_(Zürich)
Johan Museeuw,johan-museeuw,UNK,true,Q363,363,Museeuw,http://en.wikipedia.org/wiki/Johan_Museeuw
