text,normalName,predictedType,q,qid,docId,origText,url
Tunisia,tunisia,UNK,true,Q1149,1149,Tunisia,http://en.wikipedia.org/wiki/Tunisia
TUNIS,tunis,UNK,true,Q1149,1149,TUNIS,http://en.wikipedia.org/wiki/Tunis
Tunisian,tunisian,UNK,true,Q1149,1149,Tunisian,http://en.wikipedia.org/wiki/Tunisia
Reuters,reuters,UNK,true,Q1149,1149,Reuters,http://en.wikipedia.org/wiki/Reuters
LA PRESSE,la-presse,UNK,true,Q1149,1149,LA PRESSE,http://en.wikipedia.org/wiki/La_Presse_(French_newspaper)
France,france,UNK,true,Q1149,1149,France,http://en.wikipedia.org/wiki/France
LE TEMPS,le-temps,UNK,true,Q1149,1149,LE TEMPS,http://en.wikipedia.org/wiki/Le_Temps
Palestinian Authority,palestinian-authority,UNK,true,Q1149,1149,Palestinian Authority,http://en.wikipedia.org/wiki/Palestinian_National_Authority
Habib Boulares,habib-boulares,UNK,true,Q1149,1149,Habib Boulares,http://en.wikipedia.org/wiki/Habib_Boularès
Tripoli,tripoli,UNK,true,Q1149,1149,Tripoli,NIL
Zine al-Abidine Ben Ali,zine-al-abidine-ben-ali,UNK,true,Q1149,1149,Zine al-Abidine Ben Ali,http://en.wikipedia.org/wiki/Zine_El_Abidine_Ben_Ali
Libyan,libyan,UNK,true,Q1149,1149,Libyan,http://en.wikipedia.org/wiki/Libya
