text,normalName,predictedType,q,qid,docId,origText,url
Russians,russians,UNK,true,Q84,84,Russians,http://en.wikipedia.org/wiki/Russia
Chechnya,chechnya,UNK,true,Q84,84,Chechnya,http://en.wikipedia.org/wiki/Chechnya
NOVYE ATAGI,novye-atagi,UNK,true,Q84,84,NOVYE ATAGI,http://en.wikipedia.org/wiki/Novye_Atagi
Russia,russia,UNK,true,Q84,84,Russia,http://en.wikipedia.org/wiki/Russia
Russian,russian,UNK,true,Q84,84,Russian,http://en.wikipedia.org/wiki/Russia
Boris Yeltsin,boris-yeltsin,UNK,true,Q84,84,Boris Yeltsin,http://en.wikipedia.org/wiki/Boris_Yeltsin
Alexander Lebed,alexander-lebed,UNK,true,Q84,84,Alexander Lebed,http://en.wikipedia.org/wiki/Alexander_Lebed
Chechen,chechen,UNK,true,Q84,84,Chechen,http://en.wikipedia.org/wiki/Chechnya
Aslan Maskhadov,aslan-maskhadov,UNK,true,Q84,84,Aslan Maskhadov,http://en.wikipedia.org/wiki/Aslan_Maskhadov
Grozny,grozny,UNK,true,Q84,84,Grozny,http://en.wikipedia.org/wiki/Grozny
Itar-Tass,itar-tass,UNK,true,Q84,84,Itar-Tass,http://en.wikipedia.org/wiki/Information_Telegraph_Agency_of_Russia
