text,normalName,predictedType,q,qid,docId,origText,url
Zaire,zaire,UNK,true,Q1241,1241,Zaire,http://en.wikipedia.org/wiki/Democratic_Republic_of_the_Congo
Jonathan Wright,jonathan-wright,UNK,true,Q1241,1241,Jonathan Wright,NIL
NAIROBI,nairobi,UNK,true,Q1241,1241,NAIROBI,http://en.wikipedia.org/wiki/Nairobi
Canadian,canadian,UNK,true,Q1241,1241,Canadian,http://en.wikipedia.org/wiki/Canada
Rwandan,rwandan,UNK,true,Q1241,1241,Rwandan,http://en.wikipedia.org/wiki/Rwanda
Maurice Baril,maurice-baril,UNK,true,Q1241,1241,Maurice Baril,http://en.wikipedia.org/wiki/Maurice_Baril
Nairobi,nairobi,UNK,true,Q1241,1241,Nairobi,http://en.wikipedia.org/wiki/Nairobi
Goma,goma,UNK,true,Q1241,1241,Goma,http://en.wikipedia.org/wiki/Goma
Kinshasa,kinshasa,UNK,true,Q1241,1241,Kinshasa,http://en.wikipedia.org/wiki/Kinshasa
Zairean,zairean,UNK,true,Q1241,1241,Zairean,http://en.wikipedia.org/wiki/Democratic_Republic_of_the_Congo
Rwanda,rwanda,UNK,true,Q1241,1241,Rwanda,http://en.wikipedia.org/wiki/Rwanda
Maurice Baril,maurice-baril,UNK,true,Q1241,1241,Baril,http://en.wikipedia.org/wiki/Maurice_Baril
Laurent Kabila,laurent-kabila,UNK,true,Q1241,1241,Laurent Kabila,http://en.wikipedia.org/wiki/Laurent-Désiré_Kabila
Doug Young,doug-young,UNK,true,Q1241,1241,Doug Young,http://en.wikipedia.org/wiki/Douglas_Young
Doug Young,doug-young,UNK,true,Q1241,1241,Young,http://en.wikipedia.org/wiki/Douglas_Young
U.N.,un,UNK,true,Q1241,1241,U.N.,http://en.wikipedia.org/wiki/United_Nations
Security Council,security-council,UNK,true,Q1241,1241,Security Council,http://en.wikipedia.org/wiki/United_Nations_Security_Council
U.S.,us,UNK,true,Q1241,1241,U.S.,http://en.wikipedia.org/wiki/United_States
British,british,UNK,true,Q1241,1241,British,http://en.wikipedia.org/wiki/United_Kingdom
Bukavu,bukavu,UNK,true,Q1241,1241,Bukavu,http://en.wikipedia.org/wiki/Bukavu
Kindu,kindu,UNK,true,Q1241,1241,Kindu,http://en.wikipedia.org/wiki/Kindu
Kisangani,kisangani,UNK,true,Q1241,1241,Kisangani,http://en.wikipedia.org/wiki/Kisangani
Medecins sans Frontieres,medecins-sans-frontieres,UNK,true,Q1241,1241,Medecins sans Frontieres,http://en.wikipedia.org/wiki/Médecins_Sans_Frontières
Walikale,walikale,UNK,true,Q1241,1241,Walikale,http://en.wikipedia.org/wiki/Walikale
