text,normalName,predictedType,q,qid,docId,origText,url
GERMAN,german,UNK,true,Q152,152,GERMAN,http://en.wikipedia.org/wiki/Germany
BONN,bonn,UNK,true,Q152,152,BONN,http://en.wikipedia.org/wiki/Bonn
Bundesliga,bundesliga,UNK,true,Q152,152,Bundesliga,http://en.wikipedia.org/wiki/Bundesliga
Hansa Rostock,hansa-rostock,UNK,true,Q152,152,Hansa Rostock,http://en.wikipedia.org/wiki/F.C._Hansa_Rostock
Hamburg,hamburg,UNK,true,Q152,152,Hamburg,http://en.wikipedia.org/wiki/Hamburger_SV
St Pauli,st-pauli,UNK,true,Q152,152,St Pauli,http://en.wikipedia.org/wiki/FC_St._Pauli
Driller,driller,UNK,true,Q152,152,Driller,http://en.wikipedia.org/wiki/Martin_Driller
Trulsen,trulsen,UNK,true,Q152,152,Trulsen,NIL
Springer,springer,UNK,true,Q152,152,Springer,http://en.wikipedia.org/wiki/Christian_Springer
Sobotzik,sobotzik,UNK,true,Q152,152,Sobotzik,http://en.wikipedia.org/wiki/Thomas_Sobotzik
Schalke,schalke,UNK,true,Q152,152,Schalke,http://en.wikipedia.org/wiki/FC_Schalke_04
Max,max,UNK,true,Q152,152,Max,http://en.wikipedia.org/wiki/Martin_Max
Thon,thon,UNK,true,Q152,152,Thon,http://en.wikipedia.org/wiki/Olaf_Thon
Wilmots,wilmots,UNK,true,Q152,152,Wilmots,http://en.wikipedia.org/wiki/Marc_Wilmots
Springer,springer,UNK,true,Q152,152,Springer,NIL
