text,normalName,predictedType,q,qid,docId,origText,url
ENGLAND,england,UNK,true,Q329,329,ENGLAND,http://en.wikipedia.org/wiki/England
PAKISTAN,pakistan,UNK,true,Q329,329,PAKISTAN,http://en.wikipedia.org/wiki/Pakistan
LONDON,london,UNK,true,Q329,329,LONDON,http://en.wikipedia.org/wiki/London
England,england,UNK,true,Q329,329,England,http://en.wikipedia.org/wiki/England_cricket_team
Pakistan,pakistan,UNK,true,Q329,329,Pakistan,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
Oval,oval,UNK,true,Q329,329,Oval,http://en.wikipedia.org/wiki/The_Oval
Waqar Younis,waqar-younis,UNK,true,Q329,329,Waqar Younis,http://en.wikipedia.org/wiki/Waqar_Younis
Saeed Anwar,saeed-anwar,UNK,true,Q329,329,Saeed Anwar,http://en.wikipedia.org/wiki/Saeed_Anwar
Croft,croft,UNK,true,Q329,329,Croft,http://en.wikipedia.org/wiki/Robert_Croft
Cork,cork,UNK,true,Q329,329,Cork,http://en.wikipedia.org/wiki/Dominic_Cork
Ijaz Ahmed,ijaz-ahmed,UNK,true,Q329,329,Ijaz Ahmed,http://en.wikipedia.org/wiki/Ijaz_Ahmed_(cricketer)
A. Stewart,a-stewart,UNK,true,Q329,329,Stewart,http://en.wikipedia.org/wiki/Alec_Stewart
Mullally,mullally,UNK,true,Q329,329,Mullally,http://en.wikipedia.org/wiki/Alan_Mullally
Inzamam-ul-Haq,inzamam-ul-haq,UNK,true,Q329,329,Inzamam-ul-Haq,http://en.wikipedia.org/wiki/Inzamam-ul-Haq
Hussain,hussain,UNK,true,Q329,329,Hussain,http://en.wikipedia.org/wiki/Nasser_Hussain
Salim Malik,salim-malik,UNK,true,Q329,329,Salim Malik,http://en.wikipedia.org/wiki/Saleem_Malik
Asif Mujtaba,asif-mujtaba,UNK,true,Q329,329,Asif Mujtaba,http://en.wikipedia.org/wiki/Asif_Mujtaba
Wasim Akram,wasim-akram,UNK,true,Q329,329,Wasim Akram,http://en.wikipedia.org/wiki/Wasim_Akram
Moin Khan,moin-khan,UNK,true,Q329,329,Moin Khan,http://en.wikipedia.org/wiki/Moin_Khan
Salisbury,salisbury,UNK,true,Q329,329,Salisbury,http://en.wikipedia.org/wiki/Ian_Salisbury
Mushtaq Ahmed,mushtaq-ahmed,UNK,true,Q329,329,Mushtaq Ahmed,http://en.wikipedia.org/wiki/Mushtaq_Ahmed
J. Crawley,j-crawley,UNK,true,Q329,329,Crawley,http://en.wikipedia.org/wiki/John_Crawley
Lewis,lewis,UNK,true,Q329,329,Lewis,NIL
