text,normalName,predictedType,q,qid,docId,origText,url
Russians,russians,UNK,true,Q81,81,Russians,http://en.wikipedia.org/wiki/Russia
MOSCOW,moscow,UNK,true,Q81,81,MOSCOW,http://en.wikipedia.org/wiki/Moscow
Russian,russian,UNK,true,Q81,81,Russian,http://en.wikipedia.org/wiki/Russia
Chechen,chechen,UNK,true,Q81,81,Chechen,NIL
Grozny,grozny,UNK,true,Q81,81,Grozny,http://en.wikipedia.org/wiki/Grozny
Russia,russia,UNK,true,Q81,81,Russia,http://en.wikipedia.org/wiki/Russia
Interfax,interfax,UNK,true,Q81,81,Interfax,http://en.wikipedia.org/wiki/Interfax
Chechnya,chechnya,UNK,true,Q81,81,Chechnya,http://en.wikipedia.org/wiki/Chechnya
interior ministry,interior-ministry,UNK,true,Q81,81,interior ministry,http://en.wikipedia.org/wiki/Interior_ministry
Moscow,moscow,UNK,true,Q81,81,Moscow,http://en.wikipedia.org/wiki/Moscow
Alexander Lebed,alexander-lebed,UNK,true,Q81,81,Alexander Lebed,http://en.wikipedia.org/wiki/Alexander_Lebed
Aslan Maskhadov,aslan-maskhadov,UNK,true,Q81,81,Aslan Maskhadov,http://en.wikipedia.org/wiki/Aslan_Maskhadov
GMT,gmt,UNK,true,Q81,81,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
