text,normalName,predictedType,q,qid,docId,origText,url
GOLF,golf,UNK,true,Q638,638,GOLF,NIL
BRITISH MASTERS,british-masters,UNK,true,Q638,638,BRITISH MASTERS,http://en.wikipedia.org/wiki/British_Masters
NORTHAMPTON,northampton,UNK,true,Q638,638,NORTHAMPTON,http://en.wikipedia.org/wiki/Northampton
England,england,UNK,true,Q638,638,England,http://en.wikipedia.org/wiki/England
British Masters,british-masters,UNK,true,Q638,638,British Masters,http://en.wikipedia.org/wiki/British_Masters
Collingtree Park,collingtree-park,UNK,true,Q638,638,Collingtree Park,http://en.wikipedia.org/wiki/Collingtree_Park
Britain,britain,UNK,true,Q638,638,Britain,http://en.wikipedia.org/wiki/United_Kingdom
South Africa,south-africa,UNK,true,Q638,638,South Africa,http://en.wikipedia.org/wiki/South_Africa
Colin Montgomerie,colin-montgomerie,UNK,true,Q638,638,Colin Montgomerie,http://en.wikipedia.org/wiki/Colin_Montgomerie
Jose Coceres,jose-coceres,UNK,true,Q638,638,Jose Coceres,http://en.wikipedia.org/wiki/José_Cóceres
Argentina,argentina,UNK,true,Q638,638,Argentina,http://en.wikipedia.org/wiki/Argentina
Raymond Russell,raymond-russell,UNK,true,Q638,638,Raymond Russell,http://en.wikipedia.org/wiki/Raymond_Russell
Robert Allenby,robert-allenby,UNK,true,Q638,638,Robert Allenby,http://en.wikipedia.org/wiki/Robert_Allenby
Australia,australia,UNK,true,Q638,638,Australia,http://en.wikipedia.org/wiki/Australia
David Gilford,david-gilford,UNK,true,Q638,638,David Gilford,http://en.wikipedia.org/wiki/David_Gilford
Stuart Cage,stuart-cage,UNK,true,Q638,638,Stuart Cage,http://en.wikipedia.org/wiki/Stuart_Cage
Mark Roe,mark-roe,UNK,true,Q638,638,Mark Roe,http://en.wikipedia.org/wiki/Mark_Roe
Emanuele Canonica,emanuele-canonica,UNK,true,Q638,638,Emanuele Canonica,http://en.wikipedia.org/wiki/Emanuele_Canonica
Italy,italy,UNK,true,Q638,638,Italy,http://en.wikipedia.org/wiki/Italy
Spain,spain,UNK,true,Q638,638,Spain,http://en.wikipedia.org/wiki/Spain
David Howell,david-howell,UNK,true,Q638,638,David Howell,http://en.wikipedia.org/wiki/David_Howell_(golfer)
Peter Hedblom,peter-hedblom,UNK,true,Q638,638,Peter Hedblom,http://en.wikipedia.org/wiki/Peter_Hedblom
Sweden,sweden,UNK,true,Q638,638,Sweden,http://en.wikipedia.org/wiki/Sweden
Steven Bottomley,steven-bottomley,UNK,true,Q638,638,Steven Bottomley,NIL
Ove Sellberg,ove-sellberg,UNK,true,Q638,638,Ove Sellberg,http://en.wikipedia.org/wiki/Ove_Sellberg
Joakim Haeggman,joakim-haeggman,UNK,true,Q638,638,Joakim Haeggman,http://en.wikipedia.org/wiki/Joakim_Haeggman
Stephen Ames,stephen-ames,UNK,true,Q638,638,Stephen Ames,http://en.wikipedia.org/wiki/Stephen_Ames
Trinidad and Tobago,trinidad-and-tobago,UNK,true,Q638,638,Trinidad and Tobago,NIL
Klas Eriksson,klas-eriksson,UNK,true,Q638,638,Klas Eriksson,http://en.wikipedia.org/wiki/Klas_Eriksson
Roger Chapman,roger-chapman,UNK,true,Q638,638,Roger Chapman,http://en.wikipedia.org/wiki/Roger_Chapman_(golfer)
Mark Davis,mark-davis,UNK,true,Q638,638,Mark Davis,http://en.wikipedia.org/wiki/Mark_Davis_(golfer)
Pierre Fulke,pierre-fulke,UNK,true,Q638,638,Pierre Fulke,http://en.wikipedia.org/wiki/Pierre_Fulke
Anders Haglund,anders-haglund,UNK,true,Q638,638,Anders Haglund,NIL
Niclas Fasth,niclas-fasth,UNK,true,Q638,638,Niclas Fasth,http://en.wikipedia.org/wiki/Niclas_Fasth
Michael Jonzon,michael-jonzon,UNK,true,Q638,638,Michael Jonzon,http://en.wikipedia.org/wiki/Michael_Jonzon
France,france,UNK,true,Q638,638,France,http://en.wikipedia.org/wiki/France
Thomas Bjorn,thomas-bjorn,UNK,true,Q638,638,Thomas Bjorn,http://en.wikipedia.org/wiki/Thomas_Bjørn
Denmark,denmark,UNK,true,Q638,638,Denmark,http://en.wikipedia.org/wiki/Denmark
