text,normalName,predictedType,q,qid,docId,origText,url
PAKISTAN,pakistan,UNK,true,Q409,409,PAKISTAN,http://en.wikipedia.org/wiki/Pakistan
WASIM AKRAM,wasim-akram,UNK,true,Q409,409,WASIM AKRAM,http://en.wikipedia.org/wiki/Wasim_Akram
LONDON,london,UNK,true,Q409,409,LONDON,http://en.wikipedia.org/wiki/London
Wasim Akram,wasim-akram,UNK,true,Q409,409,Wasim Akram,http://en.wikipedia.org/wiki/Wasim_Akram
Pakistan,pakistan,UNK,true,Q409,409,Pakistan,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
England,england,UNK,true,Q409,409,England,http://en.wikipedia.org/wiki/England_cricket_team
The Oval,the-oval,UNK,true,Q409,409,The Oval,http://en.wikipedia.org/wiki/The_Oval
WASIM AKRAM,wasim-akram,UNK,true,Q409,409,Wasim,http://en.wikipedia.org/wiki/Wasim_Akram
Pakistani,pakistani,UNK,true,Q409,409,Pakistani,http://en.wikipedia.org/wiki/Pakistan
Imran Khan,imran-khan,UNK,true,Q409,409,Imran Khan,http://en.wikipedia.org/wiki/Imran_Khan
Kapil Dev,kapil-dev,UNK,true,Q409,409,Kapil Dev,http://en.wikipedia.org/wiki/Kapil_Dev
India,india,UNK,true,Q409,409,India,http://en.wikipedia.org/wiki/India
Richard Hadlee,richard-hadlee,UNK,true,Q409,409,Richard Hadlee,http://en.wikipedia.org/wiki/Richard_Hadlee
New Zealand,new-zealand,UNK,true,Q409,409,New Zealand,http://en.wikipedia.org/wiki/New_Zealand
Ian Botham,ian-botham,UNK,true,Q409,409,Ian Botham,http://en.wikipedia.org/wiki/Ian_Botham
England,england,UNK,true,Q409,409,England,http://en.wikipedia.org/wiki/England
Malcolm Marshall,malcolm-marshall,UNK,true,Q409,409,Malcolm Marshall,http://en.wikipedia.org/wiki/Malcolm_Marshall
West Indies,west-indies,UNK,true,Q409,409,West Indies,http://en.wikipedia.org/wiki/British_West_Indies
Pakistan,pakistan,UNK,true,Q409,409,Pakistan,http://en.wikipedia.org/wiki/Pakistan
Dennis Lillee,dennis-lillee,UNK,true,Q409,409,Dennis Lillee,http://en.wikipedia.org/wiki/Dennis_Lillee
Australia,australia,UNK,true,Q409,409,Australia,http://en.wikipedia.org/wiki/Australia
Bob Willis,bob-willis,UNK,true,Q409,409,Bob Willis,http://en.wikipedia.org/wiki/Bob_Willis
Lance Gibbs,lance-gibbs,UNK,true,Q409,409,Lance Gibbs,http://en.wikipedia.org/wiki/Lance_Gibbs
Fred Trueman,fred-trueman,UNK,true,Q409,409,Fred Trueman,http://en.wikipedia.org/wiki/Fred_Trueman
Courtney Walsh,courtney-walsh,UNK,true,Q409,409,Courtney Walsh,http://en.wikipedia.org/wiki/Courtney_Walsh
