text,normalName,predictedType,q,qid,docId,origText,url
Phil Mickelson,phil-mickelson,UNK,true,Q309,309,MICKELSON,http://en.wikipedia.org/wiki/Phil_Mickelson
AKRON,akron,UNK,true,Q309,309,AKRON,"http://en.wikipedia.org/wiki/Akron,_Ohio"
Ohio,ohio,UNK,true,Q309,309,Ohio,http://en.wikipedia.org/wiki/Ohio
Phil Mickelson,phil-mickelson,UNK,true,Q309,309,Phil Mickelson,http://en.wikipedia.org/wiki/Phil_Mickelson
World Series of Golf,world-series-of-golf,UNK,true,Q309,309,World Series of Golf,http://en.wikipedia.org/wiki/World_Series_of_Golf
Billy Mayfair,billy-mayfair,UNK,true,Q309,309,Billy Mayfair,http://en.wikipedia.org/wiki/Billy_Mayfair
Phil Mickelson,phil-mickelson,UNK,true,Q309,309,Mickelson,http://en.wikipedia.org/wiki/Phil_Mickelson
Steve Stricker,steve-stricker,UNK,true,Q309,309,Steve Stricker,http://en.wikipedia.org/wiki/Steve_Stricker
Duffy Waldorf,duffy-waldorf,UNK,true,Q309,309,Duffy Waldorf,http://en.wikipedia.org/wiki/Duffy_Waldorf
PGA Tour,pga-tour,UNK,true,Q309,309,PGA Tour,http://en.wikipedia.org/wiki/PGA_Tour
Billy Mayfair,billy-mayfair,UNK,true,Q309,309,Mayfair,http://en.wikipedia.org/wiki/Billy_Mayfair
Greg Norman,greg-norman,UNK,true,Q309,309,Greg Norman,http://en.wikipedia.org/wiki/Greg_Norman
