text,normalName,predictedType,q,qid,docId,origText,url
JAPAN,japan,UNK,true,Q1165,1165,JAPAN,http://en.wikipedia.org/wiki/Japan_national_football_team
SYRIA,syria,UNK,true,Q1165,1165,SYRIA,http://en.wikipedia.org/wiki/Syria_national_football_team
AL-AIN,al-ain,UNK,true,Q1165,1165,AL-AIN,http://en.wikipedia.org/wiki/Al_Ain
United Arab Emirates,united-arab-emirates,UNK,true,Q1165,1165,United Arab Emirates,http://en.wikipedia.org/wiki/United_Arab_Emirates
Japan,japan,UNK,true,Q1165,1165,Japan,http://en.wikipedia.org/wiki/Japan_national_football_team
Asian Cup,asian-cup,UNK,true,Q1165,1165,Asian Cup,http://en.wikipedia.org/wiki/AFC_Asian_Cup
Syria,syria,UNK,true,Q1165,1165,Syria,http://en.wikipedia.org/wiki/Syria_national_football_team
Takuya Takagi,takuya-takagi,UNK,true,Q1165,1165,Takuya Takagi,http://en.wikipedia.org/wiki/Takuya_Takagi
Salem Bitar,salem-bitar,UNK,true,Q1165,1165,Salem Bitar,NIL
Syrian,syrian,UNK,true,Q1165,1165,Syrian,http://en.wikipedia.org/wiki/Syria_national_football_team
Hassan Abbas,hassan-abbas,UNK,true,Q1165,1165,Hassan Abbas,http://en.wikipedia.org/wiki/Hassan_Abbas
Salem Bitar,salem-bitar,UNK,true,Q1165,1165,Bitar,NIL
Nader Jokhadar,nader-jokhadar,UNK,true,Q1165,1165,Nader Jokhadar,NIL
Kenichi Shimokawa,kenichi-shimokawa,UNK,true,Q1165,1165,Kenichi Shimokawa,http://en.wikipedia.org/wiki/Kenichi_Shimokawa
Kazuyoshi Miura,kazuyoshi-miura,UNK,true,Q1165,1165,Kazuyoshi Miura,http://en.wikipedia.org/wiki/Kazuyoshi_Miura
Takuya Takagi,takuya-takagi,UNK,true,Q1165,1165,Takagi,http://en.wikipedia.org/wiki/Takuya_Takagi
Kazuyoshi Miura,kazuyoshi-miura,UNK,true,Q1165,1165,Miura,http://en.wikipedia.org/wiki/Kazuyoshi_Miura
Naoki Soma,naoki-soma,UNK,true,Q1165,1165,Naoki Soma,http://en.wikipedia.org/wiki/Naoki_Soma
Hiroshige Yanagimoto,hiroshige-yanagimoto,UNK,true,Q1165,1165,Hiroshige Yanagimoto,http://en.wikipedia.org/wiki/Hiroshige_Yanagimoto
Masami Ihara,masami-ihara,UNK,true,Q1165,1165,Masami Ihara,http://en.wikipedia.org/wiki/Masami_Ihara
Norio Omura,norio-omura,UNK,true,Q1165,1165,Norio Omura,http://en.wikipedia.org/wiki/Norio_Omura
Motohiro Yamaguchi,motohiro-yamaguchi,UNK,true,Q1165,1165,Motohiro Yamaguchi,http://en.wikipedia.org/wiki/Motohiro_Yamaguchi
Masakiyo Maezono,masakiyo-maezono,UNK,true,Q1165,1165,Masakiyo Maezono,http://en.wikipedia.org/wiki/Masakiyo_Maezono
Yasuto Honda,yasuto-honda,UNK,true,Q1165,1165,Yasuto Honda,http://en.wikipedia.org/wiki/Yasuto_Honda
Hiroshi Nanami,hiroshi-nanami,UNK,true,Q1165,1165,Hiroshi Nanami,http://en.wikipedia.org/wiki/Hiroshi_Nanami
Hiroaki Morishima,hiroaki-morishima,UNK,true,Q1165,1165,Hiroaki Morishima,http://en.wikipedia.org/wiki/Hiroaki_Morishima
Masayuki Okano,masayuki-okano,UNK,true,Q1165,1165,Masayuki Okano,http://en.wikipedia.org/wiki/Masayuki_Okano
Tarek Jabban,tarek-jabban,UNK,true,Q1165,1165,Tarek Jabban,http://en.wikipedia.org/wiki/Tarek_Jabban
Nihad al-Boushi,nihad-al-boushi,UNK,true,Q1165,1165,Nihad al-Boushi,NIL
Abdul Latif Helou,abdul-latif-helou,UNK,true,Q1165,1165,Abdul Latif Helou,NIL
Khaled Zaher,khaled-zaher,UNK,true,Q1165,1165,Khaled Zaher,http://en.wikipedia.org/wiki/Khaled_Al_Zaher
