text,normalName,predictedType,q,qid,docId,origText,url
Andy Hinchcliffe,andy-hinchcliffe,UNK,true,Q325,325,HINCHCLIFFE,http://en.wikipedia.org/wiki/Andy_Hinchcliffe
ENGLAND,england,UNK,true,Q325,325,ENGLAND,http://en.wikipedia.org/wiki/England
LONDON,london,UNK,true,Q325,325,LONDON,http://en.wikipedia.org/wiki/London
England,england,UNK,true,Q325,325,England,http://en.wikipedia.org/wiki/England
Glenn Hoddle,glenn-hoddle,UNK,true,Q325,325,Glenn Hoddle,http://en.wikipedia.org/wiki/Glenn_Hoddle
Everton,everton,UNK,true,Q325,325,Everton,http://en.wikipedia.org/wiki/Everton_F.C.
Andy Hinchcliffe,andy-hinchcliffe,UNK,true,Q325,325,Andy Hinchcliffe,http://en.wikipedia.org/wiki/Andy_Hinchcliffe
World Cup,world-cup,UNK,true,Q325,325,World Cup,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup
Moldova,moldova,UNK,true,Q325,325,Moldova,http://en.wikipedia.org/wiki/Moldova_national_football_team
Andy Hinchcliffe,andy-hinchcliffe,UNK,true,Q325,325,Hinchcliffe,http://en.wikipedia.org/wiki/Andy_Hinchcliffe
Tottenham,tottenham,UNK,true,Q325,325,Tottenham,http://en.wikipedia.org/wiki/Tottenham_Hotspur_F.C.
Darren Anderton,darren-anderton,UNK,true,Q325,325,Darren Anderton,http://en.wikipedia.org/wiki/Darren_Anderton
