text,normalName,predictedType,q,qid,docId,origText,url
TOSHIBA CLASSIC,toshiba-classic,UNK,true,Q244,244,TOSHIBA CLASSIC,http://en.wikipedia.org/wiki/Southern_California_Open
CARLSBAD,carlsbad,UNK,true,Q244,244,CARLSBAD,"http://en.wikipedia.org/wiki/Carlsbad,_California"
California,california,UNK,true,Q244,244,California,http://en.wikipedia.org/wiki/California
Toshiba Classic,toshiba-classic,UNK,true,Q244,244,Toshiba Classic,http://en.wikipedia.org/wiki/Southern_California_Open
Arantxa Sanchez Vicario,arantxa-sanchez-vicario,UNK,true,Q244,244,Arantxa Sanchez Vicario,http://en.wikipedia.org/wiki/Arantxa_Sánchez_Vicario
Spain,spain,UNK,true,Q244,244,Spain,http://en.wikipedia.org/wiki/Spain
Katarina Studenikova,katarina-studenikova,UNK,true,Q244,244,Katarina Studenikova,http://en.wikipedia.org/wiki/Katarína_Studeníková
Slovakia,slovakia,UNK,true,Q244,244,Slovakia,http://en.wikipedia.org/wiki/Slovakia
Jana Novotna,jana-novotna,UNK,true,Q244,244,Jana Novotna,http://en.wikipedia.org/wiki/Jana_Novotná
Czech Republic,czech-republic,UNK,true,Q244,244,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Sandrine Testud,sandrine-testud,UNK,true,Q244,244,Sandrine Testud,http://en.wikipedia.org/wiki/Sandrine_Testud
France,france,UNK,true,Q244,244,France,http://en.wikipedia.org/wiki/France
Kimiko Date,kimiko-date,UNK,true,Q244,244,Kimiko Date,http://en.wikipedia.org/wiki/Kimiko_Date-Krumm
Japan,japan,UNK,true,Q244,244,Japan,http://en.wikipedia.org/wiki/Japan
Gabriela Sabatini,gabriela-sabatini,UNK,true,Q244,244,Gabriela Sabatini,http://en.wikipedia.org/wiki/Gabriela_Sabatini
Argentina,argentina,UNK,true,Q244,244,Argentina,http://en.wikipedia.org/wiki/Argentina
