text,normalName,predictedType,q,qid,docId,origText,url
Bangladesh,bangladesh,UNK,true,Q603,603,Bangladesh,http://en.wikipedia.org/wiki/Bangladesh
DHAKA,dhaka,UNK,true,Q603,603,DHAKA,http://en.wikipedia.org/wiki/Dhaka
Bengali,bengali,UNK,true,Q603,603,Bengali,http://en.wikipedia.org/wiki/Bangladesh
Choudhury,choudhury,UNK,true,Q603,603,Choudhury,http://en.wikipedia.org/wiki/Humayun_Rashid_Choudhury
Awami League,awami-league,UNK,true,Q603,603,Awami League,http://en.wikipedia.org/wiki/Bangladesh_Awami_League
Hasina,hasina,UNK,true,Q603,603,Hasina,http://en.wikipedia.org/wiki/Sheikh_Hasina
Begum Khaleda Zia,begum-khaleda-zia,UNK,true,Q603,603,Begum Khaleda Zia,http://en.wikipedia.org/wiki/Khaleda_Zia
Bangladesh Nationalist Party,bangladesh-nationalist-party,UNK,true,Q603,603,Bangladesh Nationalist Party,http://en.wikipedia.org/wiki/Bangladesh_Nationalist_Party
BNP,bnp,UNK,true,Q603,603,BNP,http://en.wikipedia.org/wiki/Bangladesh_Nationalist_Party
Bogra,bogra,UNK,true,Q603,603,Bogra,http://en.wikipedia.org/wiki/Bogra
Dhaka,dhaka,UNK,true,Q603,603,Dhaka,http://en.wikipedia.org/wiki/Dhaka
