text,normalName,predictedType,q,qid,docId,origText,url
Baltimore Orioles,baltimore-orioles,UNK,true,Q533,533,ORIOLES,http://en.wikipedia.org/wiki/Baltimore_Orioles
New York Yankees,new-york-yankees,UNK,true,Q533,533,YANKEES,http://en.wikipedia.org/wiki/New_York_Yankees
BALTIMORE,baltimore,UNK,true,Q533,533,BALTIMORE,http://en.wikipedia.org/wiki/Baltimore
Cal Ripken,cal-ripken,UNK,true,Q533,533,Cal Ripken,"http://en.wikipedia.org/wiki/Cal_Ripken,_Jr."
Brady Anderson,brady-anderson,UNK,true,Q533,533,Brady Anderson,http://en.wikipedia.org/wiki/Brady_Anderson
Baltimore Orioles,baltimore-orioles,UNK,true,Q533,533,Baltimore Orioles,http://en.wikipedia.org/wiki/Baltimore_Orioles
Oakland Athletics,oakland-athletics,UNK,true,Q533,533,Oakland Athletics,http://en.wikipedia.org/wiki/Oakland_Athletics
Baltimore Orioles,baltimore-orioles,UNK,true,Q533,533,Orioles,http://en.wikipedia.org/wiki/Baltimore_Orioles
Oakland Athletics,oakland-athletics,UNK,true,Q533,533,Oakland,http://en.wikipedia.org/wiki/Oakland_Athletics
Mark Acre,mark-acre,UNK,true,Q533,533,Mark Acre,http://en.wikipedia.org/wiki/Mark_Acre
Art Howe,art-howe,UNK,true,Q533,533,Art Howe,http://en.wikipedia.org/wiki/Art_Howe
Rafael Palmeiro,rafael-palmeiro,UNK,true,Q533,533,Rafael Palmeiro,http://en.wikipedia.org/wiki/Rafael_Palmeiro
Bobby Bonilla,bobby-bonilla,UNK,true,Q533,533,Bobby Bonilla,http://en.wikipedia.org/wiki/Bobby_Bonilla
Mark Acre,mark-acre,UNK,true,Q533,533,Acre,http://en.wikipedia.org/wiki/Mark_Acre
Cal Ripken,cal-ripken,UNK,true,Q533,533,Ripken,"http://en.wikipedia.org/wiki/Cal_Ripken,_Jr."
Chicago White Sox,chicago-white-sox,UNK,true,Q533,533,Chicago White Sox,http://en.wikipedia.org/wiki/Chicago_White_Sox
