text,normalName,predictedType,q,qid,docId,origText,url
Paul McGrath,paul-mcgrath,UNK,true,Q552,552,McGrath,http://en.wikipedia.org/wiki/Paul_McGrath_(footballer)
Ireland,ireland,UNK,true,Q552,552,Ireland,http://en.wikipedia.org/wiki/Ireland
World Cup,world-cup,UNK,true,Q552,552,World Cup,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup
DUBLIN,dublin,UNK,true,Q552,552,DUBLIN,http://en.wikipedia.org/wiki/Dublin
Paul McGrath,paul-mcgrath,UNK,true,Q552,552,Paul McGrath,http://en.wikipedia.org/wiki/Paul_McGrath_(footballer)
Mick McCarthy,mick-mccarthy,UNK,true,Q552,552,Mick McCarthy,http://en.wikipedia.org/wiki/Mick_McCarthy
Liechtenstein,liechtenstein,UNK,true,Q552,552,Liechtenstein,http://en.wikipedia.org/wiki/Liechtenstein_national_football_team
World Cup,world-cup,UNK,true,Q552,552,World Cup,NIL
Aston Villa,aston-villa,UNK,true,Q552,552,Aston Villa,http://en.wikipedia.org/wiki/Aston_Villa_F.C.
Irish,irish,UNK,true,Q552,552,Irish,http://en.wikipedia.org/wiki/Republic_of_Ireland
Czech Republic,czech-republic,UNK,true,Q552,552,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Prague,prague,UNK,true,Q552,552,Prague,http://en.wikipedia.org/wiki/Prague
Paul,paul,UNK,true,Q552,552,Paul,NIL
Villa,villa,UNK,true,Q552,552,Villa,http://en.wikipedia.org/wiki/Aston_Villa_F.C.
Mick McCarthy,mick-mccarthy,UNK,true,Q552,552,McCarthy,http://en.wikipedia.org/wiki/Mick_McCarthy
Vaduz,vaduz,UNK,true,Q552,552,Vaduz,http://en.wikipedia.org/wiki/Vaduz
Alan Kernaghan,alan-kernaghan,UNK,true,Q552,552,Alan Kernaghan,http://en.wikipedia.org/wiki/Alan_Kernaghan
Liam Daish,liam-daish,UNK,true,Q552,552,Liam Daish,http://en.wikipedia.org/wiki/Liam_Daish
Leeds United,leeds-united,UNK,true,Q552,552,Leeds United,http://en.wikipedia.org/wiki/Leeds_United_A.F.C.
Gary Kelly,gary-kelly,UNK,true,Q552,552,Gary Kelly,http://en.wikipedia.org/wiki/Gary_Kelly_(footballer_born_1974)
Wimbledon,wimbledon,UNK,true,Q552,552,Wimbledon,http://en.wikipedia.org/wiki/Wimbledon_F.C.
Elland Road,elland-road,UNK,true,Q552,552,Elland Road,http://en.wikipedia.org/wiki/Elland_Road
Jack Charlton,jack-charlton,UNK,true,Q552,552,Jack Charlton,http://en.wikipedia.org/wiki/Jack_Charlton
Alan Kelly,alan-kelly,UNK,true,Q552,552,Alan Kelly,"http://en.wikipedia.org/wiki/Alan_Kelly,_Sr."
Shay Given,shay-given,UNK,true,Q552,552,Shay Given,http://en.wikipedia.org/wiki/Shay_Given
Denis Irwin,denis-irwin,UNK,true,Q552,552,Denis Irwin,http://en.wikipedia.org/wiki/Denis_Irwin
Phil Babb,phil-babb,UNK,true,Q552,552,Phil Babb,http://en.wikipedia.org/wiki/Phil_Babb
Jeff Kenna,jeff-kenna,UNK,true,Q552,552,Jeff Kenna,NIL
Curtis Fleming,curtis-fleming,UNK,true,Q552,552,Curtis Fleming,http://en.wikipedia.org/wiki/Curtis_Fleming
Gary Breen,gary-breen,UNK,true,Q552,552,Gary Breen,http://en.wikipedia.org/wiki/Gary_Breen
Ian Harte,ian-harte,UNK,true,Q552,552,Ian Harte,http://en.wikipedia.org/wiki/Ian_Harte
Kenny Cunningham,kenny-cunningham,UNK,true,Q552,552,Kenny Cunningham,http://en.wikipedia.org/wiki/Kenny_Cunningham
Steve Staunton,steve-staunton,UNK,true,Q552,552,Steve Staunton,http://en.wikipedia.org/wiki/Steve_Staunton
Andy Townsend,andy-townsend,UNK,true,Q552,552,Andy Townsend,http://en.wikipedia.org/wiki/Andy_Townsend
Ray Houghton,ray-houghton,UNK,true,Q552,552,Ray Houghton,http://en.wikipedia.org/wiki/Ray_Houghton
Gareth Farrelly,gareth-farrelly,UNK,true,Q552,552,Gareth Farrelly,http://en.wikipedia.org/wiki/Gareth_Farrelly
Alan McLoughlin,alan-mcloughlin,UNK,true,Q552,552,Alan McLoughlin,http://en.wikipedia.org/wiki/Alan_McLoughlin
Jason McAteer,jason-mcateer,UNK,true,Q552,552,Jason McAteer,http://en.wikipedia.org/wiki/Jason_McAteer
Alan Moore,alan-moore,UNK,true,Q552,552,Alan Moore,http://en.wikipedia.org/wiki/Alan_Moore_(footballer)
Keith O'Neill,keith-oneill,UNK,true,Q552,552,Keith O'Neill,NIL
Tony Cascarino,tony-cascarino,UNK,true,Q552,552,Tony Cascarino,http://en.wikipedia.org/wiki/Tony_Cascarino
Niall Quinn,niall-quinn,UNK,true,Q552,552,Niall Quinn,http://en.wikipedia.org/wiki/Niall_Quinn
David Kelly,david-kelly,UNK,true,Q552,552,David Kelly,http://en.wikipedia.org/wiki/David_Kelly_(association_footballer)
