text,normalName,predictedType,q,qid,docId,origText,url
MANCHESTER,manchester,UNK,true,Q942,942,MANCHESTER,http://en.wikipedia.org/wiki/Manchester
England,england,UNK,true,Q942,942,England,http://en.wikipedia.org/wiki/England
Annett Neumann,annett-neumann,UNK,true,Q942,942,Annett Neumann,http://en.wikipedia.org/wiki/Annett_Neumann
Germany,germany,UNK,true,Q942,942,Germany,http://en.wikipedia.org/wiki/Germany
France,france,UNK,true,Q942,942,France,http://en.wikipedia.org/wiki/France
Felicia Ballanger,felicia-ballanger,UNK,true,Q942,942,Felicia Ballanger,http://en.wikipedia.org/wiki/Félicia_Ballanger
Tanya Dubnicoff,tanya-dubnicoff,UNK,true,Q942,942,Tanya Dubnicoff,http://en.wikipedia.org/wiki/Tanya_Dubnicoff
Canada,canada,UNK,true,Q942,942,Canada,http://en.wikipedia.org/wiki/Canada
Tanya Dubnicoff,tanya-dubnicoff,UNK,true,Q942,942,Dubnicoff,http://en.wikipedia.org/wiki/Tanya_Dubnicoff
Felicia Ballanger,felicia-ballanger,UNK,true,Q942,942,Ballanger,http://en.wikipedia.org/wiki/Félicia_Ballanger
Annett Neumann,annett-neumann,UNK,true,Q942,942,Neumann,http://en.wikipedia.org/wiki/Annett_Neumann
Russia,russia,UNK,true,Q942,942,Russia,http://en.wikipedia.org/wiki/Russia
U.S.,us,UNK,true,Q942,942,U.S.,http://en.wikipedia.org/wiki/United_States
Tatiana Stiajkina,tatiana-stiajkina,UNK,true,Q942,942,Tatiana Stiajkina,http://en.wikipedia.org/wiki/Tetyana_Styazhkina
Ukraine,ukraine,UNK,true,Q942,942,Ukraine,http://en.wikipedia.org/wiki/Ukraine
Judith Arndt,judith-arndt,UNK,true,Q942,942,Judith Arndt,http://en.wikipedia.org/wiki/Judith_Arndt
Tea Vikstedt-Nyman,tea-vikstedt-nyman,UNK,true,Q942,942,Tea Vikstedt-Nyman,http://en.wikipedia.org/wiki/Tea_Vikstedt-Nyman
Finland,finland,UNK,true,Q942,942,Finland,http://en.wikipedia.org/wiki/Finland
Ingrid Haringa,ingrid-haringa,UNK,true,Q942,942,Ingrid Haringa,NIL
Netherlands,netherlands,UNK,true,Q942,942,Netherlands,http://en.wikipedia.org/wiki/Netherlands
Sally Boyden,sally-boyden,UNK,true,Q942,942,Sally Boyden,http://en.wikipedia.org/wiki/Sally_Boyden_(cyclist)
Britain,britain,UNK,true,Q942,942,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Poland,poland,UNK,true,Q942,942,Poland,http://en.wikipedia.org/wiki/Poland
Nathalie Lancien,nathalie-lancien,UNK,true,Q942,942,Nathalie Lancien,http://en.wikipedia.org/wiki/Nathalie_Lancien
