text,normalName,predictedType,q,qid,docId,origText,url
WORLD CUP,world-cup,UNK,true,Q1345,1345,WORLD CUP,NIL
VAIL,vail,UNK,true,Q1345,1345,VAIL,"http://en.wikipedia.org/wiki/Vail,_Colorado"
Colorado,colorado,UNK,true,Q1345,1345,Colorado,http://en.wikipedia.org/wiki/Colorado
World Cup,world-cup,UNK,true,Q1345,1345,World Cup,NIL
Svetlana Gladishiva,svetlana-gladishiva,UNK,true,Q1345,1345,Svetlana Gladishiva,NIL
Russia,russia,UNK,true,Q1345,1345,Russia,http://en.wikipedia.org/wiki/Russia
Sweden,sweden,UNK,true,Q1345,1345,Sweden,http://en.wikipedia.org/wiki/Sweden
Carole Montillet,carole-montillet,UNK,true,Q1345,1345,Carole Montillet,http://en.wikipedia.org/wiki/Carole_Montillet
France,france,UNK,true,Q1345,1345,France,http://en.wikipedia.org/wiki/France
Hilde Gerg,hilde-gerg,UNK,true,Q1345,1345,Hilde Gerg,http://en.wikipedia.org/wiki/Hilde_Gerg
Germany,germany,UNK,true,Q1345,1345,Germany,http://en.wikipedia.org/wiki/Germany
Isolde Kostner,isolde-kostner,UNK,true,Q1345,1345,Isolde Kostner,http://en.wikipedia.org/wiki/Isolde_Kostner
Italy,italy,UNK,true,Q1345,1345,Italy,http://en.wikipedia.org/wiki/Italy
Switzerland,switzerland,UNK,true,Q1345,1345,Switzerland,http://en.wikipedia.org/wiki/Switzerland
Florence Masnada,florence-masnada,UNK,true,Q1345,1345,Florence Masnada,http://en.wikipedia.org/wiki/Florence_Masnada
Katja Seizinger,katja-seizinger,UNK,true,Q1345,1345,Katja Seizinger,http://en.wikipedia.org/wiki/Katja_Seizinger
Martina Ertl,martina-ertl,UNK,true,Q1345,1345,Martina Ertl,http://en.wikipedia.org/wiki/Martina_Ertl-Renz
Stefanie Schuster,stefanie-schuster,UNK,true,Q1345,1345,Stefanie Schuster,NIL
Austria,austria,UNK,true,Q1345,1345,Austria,http://en.wikipedia.org/wiki/Austria
Bibiana Perez,bibiana-perez,UNK,true,Q1345,1345,Bibiana Perez,NIL
Barbara Merlin,barbara-merlin,UNK,true,Q1345,1345,Barbara Merlin,NIL
Katharina Gutensohn,katharina-gutensohn,UNK,true,Q1345,1345,Katharina Gutensohn,http://en.wikipedia.org/wiki/Katharina_Gutensohn
Renate Goetschl,renate-goetschl,UNK,true,Q1345,1345,Renate Goetschl,http://en.wikipedia.org/wiki/Renate_Götschl
Heidi Zurbriggen,heidi-zurbriggen,UNK,true,Q1345,1345,Heidi Zurbriggen,http://en.wikipedia.org/wiki/Heidi_Zurbriggen
Spela Bracun,spela-bracun,UNK,true,Q1345,1345,Spela Bracun,NIL
Slovenia,slovenia,UNK,true,Q1345,1345,Slovenia,http://en.wikipedia.org/wiki/Slovenia
Shannon Nobis,shannon-nobis,UNK,true,Q1345,1345,Shannon Nobis,NIL
U.S.,us,UNK,true,Q1345,1345,U.S.,http://en.wikipedia.org/wiki/United_States
Regine Cavagnoud,regine-cavagnoud,UNK,true,Q1345,1345,Regine Cavagnoud,http://en.wikipedia.org/wiki/Régine_Cavagnoud
Anita Wachter,anita-wachter,UNK,true,Q1345,1345,Anita Wachter,http://en.wikipedia.org/wiki/Anita_Wachter
Megan Gerety,megan-gerety,UNK,true,Q1345,1345,Megan Gerety,NIL
Hilary Lindh,hilary-lindh,UNK,true,Q1345,1345,Hilary Lindh,http://en.wikipedia.org/wiki/Hilary_Lindh
Catherine Borghi,catherine-borghi,UNK,true,Q1345,1345,Catherine Borghi,NIL
Michaela Dorfmeister,michaela-dorfmeister,UNK,true,Q1345,1345,Michaela Dorfmeister,http://en.wikipedia.org/wiki/Michaela_Dorfmeister
Alexandra Meissnitzer,alexandra-meissnitzer,UNK,true,Q1345,1345,Alexandra Meissnitzer,http://en.wikipedia.org/wiki/Alexandra_Meissnitzer
Ingeborg Helen Marken,ingeborg-helen-marken,UNK,true,Q1345,1345,Ingeborg Helen Marken,NIL
Norway,norway,UNK,true,Q1345,1345,Norway,http://en.wikipedia.org/wiki/Norway
