text,normalName,predictedType,q,qid,docId,origText,url
NBA,nba,UNK,true,Q1383,1383,NBA,http://en.wikipedia.org/wiki/National_Basketball_Association
NEW YORK,new-york,UNK,true,Q1383,1383,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
National Basketball Association,national-basketball-association,UNK,true,Q1383,1383,National Basketball Association,http://en.wikipedia.org/wiki/National_Basketball_Association
ATLANTIC,atlantic,UNK,true,Q1383,1383,ATLANTIC,http://en.wikipedia.org/wiki/Atlantic_Division_(NBA)
MIAMI,miami,UNK,true,Q1383,1383,MIAMI,http://en.wikipedia.org/wiki/Miami_Heat
NEW YORK,new-york,UNK,true,Q1383,1383,NEW YORK,http://en.wikipedia.org/wiki/New_York_Knicks
ORLANDO,orlando,UNK,true,Q1383,1383,ORLANDO,http://en.wikipedia.org/wiki/Orlando_Magic
WASHINGTON,washington,UNK,true,Q1383,1383,WASHINGTON,http://en.wikipedia.org/wiki/Washington_Wizards
PHILADELPHIA,philadelphia,UNK,true,Q1383,1383,PHILADELPHIA,http://en.wikipedia.org/wiki/Philadelphia_76ers
NEW JERSEY,new-jersey,UNK,true,Q1383,1383,NEW JERSEY,http://en.wikipedia.org/wiki/Brooklyn_Nets
BOSTON,boston,UNK,true,Q1383,1383,BOSTON,http://en.wikipedia.org/wiki/Boston_Celtics
CENTRAL DIVISION,central-division,UNK,true,Q1383,1383,CENTRAL DIVISION,http://en.wikipedia.org/wiki/Central_Division_(NBA)
CHICAGO,chicago,UNK,true,Q1383,1383,CHICAGO,http://en.wikipedia.org/wiki/Chicago_Bulls
DETROIT,detroit,UNK,true,Q1383,1383,DETROIT,http://en.wikipedia.org/wiki/Detroit_Pistons
CLEVELAND,cleveland,UNK,true,Q1383,1383,CLEVELAND,http://en.wikipedia.org/wiki/Cleveland_Cavaliers
ATLANTA,atlanta,UNK,true,Q1383,1383,ATLANTA,http://en.wikipedia.org/wiki/Atlanta_Hawks
MILWAUKEE,milwaukee,UNK,true,Q1383,1383,MILWAUKEE,http://en.wikipedia.org/wiki/Milwaukee_Bucks
INDIANA,indiana,UNK,true,Q1383,1383,INDIANA,http://en.wikipedia.org/wiki/Indiana_Pacers
CHARLOTTE,charlotte,UNK,true,Q1383,1383,CHARLOTTE,http://en.wikipedia.org/wiki/New_Orleans_Pelicans
TORONTO,toronto,UNK,true,Q1383,1383,TORONTO,http://en.wikipedia.org/wiki/Toronto_Raptors
HOUSTON,houston,UNK,true,Q1383,1383,HOUSTON,http://en.wikipedia.org/wiki/Houston_Rockets
UTAH,utah,UNK,true,Q1383,1383,UTAH,http://en.wikipedia.org/wiki/Utah_Jazz
MINNESOTA,minnesota,UNK,true,Q1383,1383,MINNESOTA,http://en.wikipedia.org/wiki/Minnesota_Timberwolves
DALLAS,dallas,UNK,true,Q1383,1383,DALLAS,http://en.wikipedia.org/wiki/Dallas_Mavericks
DENVER,denver,UNK,true,Q1383,1383,DENVER,http://en.wikipedia.org/wiki/Denver_Nuggets
SAN ANTONIO,san-antonio,UNK,true,Q1383,1383,SAN ANTONIO,http://en.wikipedia.org/wiki/San_Antonio_Spurs
VANCOUVER,vancouver,UNK,true,Q1383,1383,VANCOUVER,http://en.wikipedia.org/wiki/Memphis_Grizzlies
PACIFIC,pacific,UNK,true,Q1383,1383,PACIFIC,http://en.wikipedia.org/wiki/Pacific_Division_(NBA)
SEATTLE,seattle,UNK,true,Q1383,1383,SEATTLE,http://en.wikipedia.org/wiki/Seattle_SuperSonics
LA LAKERS,la-lakers,UNK,true,Q1383,1383,LA LAKERS,http://en.wikipedia.org/wiki/Los_Angeles_Lakers
PORTLAND,portland,UNK,true,Q1383,1383,PORTLAND,http://en.wikipedia.org/wiki/Portland_Trail_Blazers
LA CLIPPERS,la-clippers,UNK,true,Q1383,1383,LA CLIPPERS,http://en.wikipedia.org/wiki/Los_Angeles_Clippers
GOLDEN STATE,golden-state,UNK,true,Q1383,1383,GOLDEN STATE,http://en.wikipedia.org/wiki/Golden_State_Warriors
SACRAMENTO,sacramento,UNK,true,Q1383,1383,SACRAMENTO,http://en.wikipedia.org/wiki/San_Antonio_Spurs
PHOENIX,phoenix,UNK,true,Q1383,1383,PHOENIX,http://en.wikipedia.org/wiki/Phoenix_Suns
