text,normalName,predictedType,q,qid,docId,origText,url
Polish,polish,UNK,true,Q1250,1250,Polish,http://en.wikipedia.org/wiki/Poland
WARSAW,warsaw,UNK,true,Q1250,1250,WARSAW,http://en.wikipedia.org/wiki/Warsaw
Poland,poland,UNK,true,Q1250,1250,Poland,http://en.wikipedia.org/wiki/Poland
Aleksander Kwasniewski,aleksander-kwasniewski,UNK,true,Q1250,1250,Aleksander Kwasniewski,http://en.wikipedia.org/wiki/Aleksander_Kwaśniewski
John Paul,john-paul,UNK,true,Q1250,1250,John Paul,NIL
Vatican,vatican,UNK,true,Q1250,1250,Vatican,http://en.wikipedia.org/wiki/Vatican_City
Warsaw,warsaw,UNK,true,Q1250,1250,Warsaw,http://en.wikipedia.org/wiki/Warsaw
Aleksander Kwasniewski,aleksander-kwasniewski,UNK,true,Q1250,1250,Kwasniewski,http://en.wikipedia.org/wiki/Aleksander_Kwaśniewski
Italy,italy,UNK,true,Q1250,1250,Italy,http://en.wikipedia.org/wiki/Italy
Oscar Scalfaro,oscar-scalfaro,UNK,true,Q1250,1250,Oscar Scalfaro,http://en.wikipedia.org/wiki/Oscar_Luigi_Scalfaro
Dariusz Rosati,dariusz-rosati,UNK,true,Q1250,1250,Dariusz Rosati,http://en.wikipedia.org/wiki/Dariusz_Rosati
Dariusz Rosati,dariusz-rosati,UNK,true,Q1250,1250,Rosati,http://en.wikipedia.org/wiki/Dariusz_Rosati
Democratic Left Alliance,democratic-left-alliance,UNK,true,Q1250,1250,Democratic Left Alliance,http://en.wikipedia.org/wiki/Democratic_Left_Alliance
Catholic Church,catholic-church,UNK,true,Q1250,1250,Catholic Church,http://en.wikipedia.org/wiki/Catholic_Church
