text,normalName,predictedType,q,qid,docId,origText,url
Ion Iliescu,ion-iliescu,UNK,true,Q558,558,Iliescu,http://en.wikipedia.org/wiki/Ion_Iliescu
Hungary,hungary,UNK,true,Q558,558,Hungary,http://en.wikipedia.org/wiki/Hungary
BUCHAREST,bucharest,UNK,true,Q558,558,BUCHAREST,http://en.wikipedia.org/wiki/Bucharest
Romania,romania,UNK,true,Q558,558,Romania,http://en.wikipedia.org/wiki/Romania
Ion Iliescu,ion-iliescu,UNK,true,Q558,558,Ion Iliescu,http://en.wikipedia.org/wiki/Ion_Iliescu
Party of Social Democracy,party-of-social-democracy,UNK,true,Q558,558,Party of Social Democracy,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Romania)
National Unity Party,national-unity-party,UNK,true,Q558,558,National Unity Party,NIL
PUNR,punr,UNK,true,Q558,558,PUNR,http://en.wikipedia.org/wiki/Romanian_National_Unity_Party
PDSR,pdsr,UNK,true,Q558,558,PDSR,http://en.wikipedia.org/wiki/Social_Democratic_Party_(Romania)
Adrian Nastase,adrian-nastase,UNK,true,Q558,558,Adrian Nastase,http://en.wikipedia.org/wiki/Adrian_Năstase
Adrian Nastase,adrian-nastase,UNK,true,Q558,558,Nastase,http://en.wikipedia.org/wiki/Adrian_Năstase
Hungarian,hungarian,UNK,true,Q558,558,Hungarian,http://en.wikipedia.org/wiki/Hungary
NATO,nato,UNK,true,Q558,558,NATO,http://en.wikipedia.org/wiki/NATO
European Union,european-union,UNK,true,Q558,558,European Union,http://en.wikipedia.org/wiki/European_Union
Gheorghe Funar,gheorghe-funar,UNK,true,Q558,558,Gheorghe Funar,http://en.wikipedia.org/wiki/Gheorghe_Funar
Gheorghe Funar,gheorghe-funar,UNK,true,Q558,558,Funar,http://en.wikipedia.org/wiki/Gheorghe_Funar
Romanian,romanian,UNK,true,Q558,558,Romanian,http://en.wikipedia.org/wiki/Romania
