text,normalName,predictedType,q,qid,docId,origText,url
Senegal,senegal,UNK,true,Q1244,1244,Senegal,http://en.wikipedia.org/wiki/Senegal
U.N.,un,UNK,true,Q1244,1244,U.N.,http://en.wikipedia.org/wiki/United_Nations
DAKAR,dakar,UNK,true,Q1244,1244,DAKAR,http://en.wikipedia.org/wiki/Dakar
Abdou Diouf,abdou-diouf,UNK,true,Q1244,1244,Abdou Diouf,http://en.wikipedia.org/wiki/Abdou_Diouf
Moustapha Niasse,moustapha-niasse,UNK,true,Q1244,1244,Moustapha Niasse,http://en.wikipedia.org/wiki/Moustapha_Niasse
United Nations,united-nations,UNK,true,Q1244,1244,United Nations,http://en.wikipedia.org/wiki/United_Nations
Abdou Diouf,abdou-diouf,UNK,true,Q1244,1244,Diouf,http://en.wikipedia.org/wiki/Abdou_Diouf
Burkina Faso,burkina-faso,UNK,true,Q1244,1244,Burkina Faso,http://en.wikipedia.org/wiki/Burkina_Faso
African,african,UNK,true,Q1244,1244,African,http://en.wikipedia.org/wiki/Africa
Boutros Boutros-Ghali,boutros-boutros-ghali,UNK,true,Q1244,1244,Boutros Boutros-Ghali,http://en.wikipedia.org/wiki/Boutros_Boutros-Ghali
United States,united-states,UNK,true,Q1244,1244,United States,http://en.wikipedia.org/wiki/United_States
Egyptian,egyptian,UNK,true,Q1244,1244,Egyptian,http://en.wikipedia.org/wiki/Egypt
Africa,africa,UNK,true,Q1244,1244,Africa,http://en.wikipedia.org/wiki/Africa
