text,normalName,predictedType,q,qid,docId,origText,url
NATO,nato,UNK,true,Q795,795,NATO,http://en.wikipedia.org/wiki/NATO
Iberia,iberia,UNK,true,Q795,795,Iberia,http://en.wikipedia.org/wiki/Iberian_Peninsula
BRUSSELS,brussels,UNK,true,Q795,795,BRUSSELS,http://en.wikipedia.org/wiki/Brussels
North Atlantic Treaty Organisation,north-atlantic-treaty-organisation,UNK,true,Q795,795,North Atlantic Treaty Organisation,http://en.wikipedia.org/wiki/NATO
Spain,spain,UNK,true,Q795,795,Spain,http://en.wikipedia.org/wiki/Spain
Portugal,portugal,UNK,true,Q795,795,Portugal,http://en.wikipedia.org/wiki/Portugal
Iceland,iceland,UNK,true,Q795,795,Iceland,http://en.wikipedia.org/wiki/Iceland
George Joulwan,george-joulwan,UNK,true,Q795,795,George Joulwan,http://en.wikipedia.org/wiki/George_Joulwan
Europe,europe,UNK,true,Q795,795,Europe,http://en.wikipedia.org/wiki/Europe
John Sheehan,john-sheehan,UNK,true,Q795,795,John Sheehan,http://en.wikipedia.org/wiki/John_J._Sheehan
Atlantic,atlantic,UNK,true,Q795,795,Atlantic,NIL
Belgium,belgium,UNK,true,Q795,795,Belgium,http://en.wikipedia.org/wiki/Belgium
Luxembourg,luxembourg,UNK,true,Q795,795,Luxembourg,http://en.wikipedia.org/wiki/Luxembourg
Netherlands,netherlands,UNK,true,Q795,795,Netherlands,http://en.wikipedia.org/wiki/Netherlands
REUTER,reuter,UNK,true,Q795,795,REUTER,NIL
