text,normalName,predictedType,q,qid,docId,origText,url
Java,java,UNK,true,Q308,308,Java,http://en.wikipedia.org/wiki/Java_(programming_language)
MOUNTAIN VIEW,mountain-view,UNK,true,Q308,308,MOUNTAIN VIEW,"http://en.wikipedia.org/wiki/Mountain_View,_California"
Calif.,calif,UNK,true,Q308,308,Calif.,http://en.wikipedia.org/wiki/California
Sun Microsystems Inc.,sun-microsystems-inc,UNK,true,Q308,308,Sun Microsystems Inc.,http://en.wikipedia.org/wiki/Sun_Microsystems
Bessemer Venture Partners,bessemer-venture-partners,UNK,true,Q308,308,Bessemer Venture Partners,http://en.wikipedia.org/wiki/Bessemer_Venture_Partners
Menlo Park,menlo-park,UNK,true,Q308,308,Menlo Park,"http://en.wikipedia.org/wiki/Menlo_Park,_California"
Calif,calif,UNK,true,Q308,308,Calif,http://en.wikipedia.org/wiki/California
David Cowan,david-cowan,UNK,true,Q308,308,David Cowan,NIL
Bessemer Venture Partners,bessemer-venture-partners,UNK,true,Q308,308,Bessemer,http://en.wikipedia.org/wiki/Bessemer_Venture_Partners
RSA Data Security,rsa-data-security,UNK,true,Q308,308,RSA Data Security,http://en.wikipedia.org/wiki/RSA_Security
VeriSign,verisign,UNK,true,Q308,308,VeriSign,http://en.wikipedia.org/wiki/Verisign
Apple Computer Inc.,apple-computer-inc,UNK,true,Q308,308,Apple Computer Inc.,http://en.wikipedia.org/wiki/Apple_Inc.
Internet,internet,UNK,true,Q308,308,Internet,http://en.wikipedia.org/wiki/World_Wide_Web
Sun Microsystems,sun-microsystems,UNK,true,Q308,308,Sun Microsystems,http://en.wikipedia.org/wiki/Sun_Microsystems
Silicon Valley,silicon-valley,UNK,true,Q308,308,Silicon Valley,http://en.wikipedia.org/wiki/Silicon_Valley
Kleiner Perkins Caufield & Byers,kleiner-perkins-caufield-byers,UNK,true,Q308,308,Kleiner Perkins Caufield & Byers,http://en.wikipedia.org/wiki/Kleiner_Perkins_Caufield_&_Byers
Kleiner Perkins,kleiner-perkins,UNK,true,Q308,308,Kleiner Perkins,http://en.wikipedia.org/wiki/Kleiner_Perkins_Caufield_&_Byers
Microsoft Corp.,microsoft-corp,UNK,true,Q308,308,Microsoft Corp.,http://en.wikipedia.org/wiki/Microsoft
International Business Machines Corp.,international-business-machines-corp,UNK,true,Q308,308,International Business Machines Corp.,http://en.wikipedia.org/wiki/IBM
Taiwan,taiwan,UNK,true,Q308,308,Taiwan,http://en.wikipedia.org/wiki/Taiwan
Apple Computer Inc.,apple-computer-inc,UNK,true,Q308,308,Apple,http://en.wikipedia.org/wiki/Apple_Inc.
PSI Net,psi-net,UNK,true,Q308,308,PSI Net,http://en.wikipedia.org/wiki/PSINet
Individual,individual,UNK,true,Q308,308,Individual,NIL
