text,normalName,predictedType,q,qid,docId,origText,url
ISLAMABAD,islamabad,UNK,true,Q395,395,ISLAMABAD,http://en.wikipedia.org/wiki/Islamabad
Afghanistan,afghanistan,UNK,true,Q395,395,Afghanistan,http://en.wikipedia.org/wiki/Afghanistan
Salang,salang,UNK,true,Q395,395,Salang,"http://en.wikipedia.org/wiki/Salang,_Afghanistan"
Kabul Radio,kabul-radio,UNK,true,Q395,395,Kabul Radio,http://en.wikipedia.org/wiki/Radio_Kabul
Afghan,afghan,UNK,true,Q395,395,Afghan,http://en.wikipedia.org/wiki/Afghanistan
Abdul Rashid Dostum,abdul-rashid-dostum,UNK,true,Q395,395,Abdul Rashid Dostum,http://en.wikipedia.org/wiki/Abdul_Rashid_Dostum
Central Asia,central-asia,UNK,true,Q395,395,Central Asia,http://en.wikipedia.org/wiki/Central_Asia
Abdul Rashid Dostum,abdul-rashid-dostum,UNK,true,Q395,395,Dostum,http://en.wikipedia.org/wiki/Abdul_Rashid_Dostum
Burhanuddin Rabbani,burhanuddin-rabbani,UNK,true,Q395,395,Burhanuddin Rabbani,http://en.wikipedia.org/wiki/Burhanuddin_Rabbani
Kabul,kabul,UNK,true,Q395,395,Kabul,http://en.wikipedia.org/wiki/Kabul
Hezb-i-Islami,hezb-i-islami,UNK,true,Q395,395,Hezb-i-Islami,http://en.wikipedia.org/wiki/Hezbi_Islami
Gulbuddin Hekmatyar,gulbuddin-hekmatyar,UNK,true,Q395,395,Gulbuddin Hekmatyar,http://en.wikipedia.org/wiki/Gulbuddin_Hekmatyar
Gulbuddin Hekmatyar,gulbuddin-hekmatyar,UNK,true,Q395,395,Hekmatyar,http://en.wikipedia.org/wiki/Gulbuddin_Hekmatyar
Burhanuddin Rabbani,burhanuddin-rabbani,UNK,true,Q395,395,Rabbani,http://en.wikipedia.org/wiki/Burhanuddin_Rabbani
