text,normalName,predictedType,q,qid,docId,origText,url
RUGBY LEAGUE,rugby-league,UNK,true,Q402,402,RUGBY LEAGUE,http://en.wikipedia.org/wiki/Rugby_league
ST HELENS,st-helens,UNK,true,Q402,402,ST HELENS,http://en.wikipedia.org/wiki/St_Helens_RLFC
ST HELENS,st-helens,UNK,true,Q402,402,ST HELENS,"http://en.wikipedia.org/wiki/St_Helens,_Merseyside"
England,england,UNK,true,Q402,402,England,http://en.wikipedia.org/wiki/England
St Helens,st-helens,UNK,true,Q402,402,St Helens,http://en.wikipedia.org/wiki/St_Helens_RLFC
Challenge Cup,challenge-cup,UNK,true,Q402,402,Challenge Cup,http://en.wikipedia.org/wiki/Challenge_Cup
Warrington,warrington,UNK,true,Q402,402,Warrington,http://en.wikipedia.org/wiki/Warrington_Wolves
Super League,super-league,UNK,true,Q402,402,Super League,http://en.wikipedia.org/wiki/Super_League
Knowsley Road,knowsley-road,UNK,true,Q402,402,Knowsley Road,http://en.wikipedia.org/wiki/Knowsley_Road
Alan Hunte,alan-hunte,UNK,true,Q402,402,Alan Hunte,http://en.wikipedia.org/wiki/Alan_Hunte
Tommy Martyn,tommy-martyn,UNK,true,Q402,402,Tommy Martyn,http://en.wikipedia.org/wiki/Tommy_Martyn
Anthony Sullivan,anthony-sullivan,UNK,true,Q402,402,Anthony Sullivan,http://en.wikipedia.org/wiki/Anthony_Sullivan
Paul Newlove,paul-newlove,UNK,true,Q402,402,Paul Newlove,http://en.wikipedia.org/wiki/Paul_Newlove
Bobbie Goulding,bobbie-goulding,UNK,true,Q402,402,Bobbie Goulding,http://en.wikipedia.org/wiki/Bobbie_Goulding
Wigan,wigan,UNK,true,Q402,402,Wigan,http://en.wikipedia.org/wiki/Wigan_Warriors
British,british,UNK,true,Q402,402,British,http://en.wikipedia.org/wiki/England
London Broncos,london-broncos,UNK,true,Q402,402,London Broncos,NIL
Bradford,bradford,UNK,true,Q402,402,Bradford,http://en.wikipedia.org/wiki/Bradford_Bulls
London,london,UNK,true,Q402,402,London,http://en.wikipedia.org/wiki/London_Wasps
