text,normalName,predictedType,q,qid,docId,origText,url
ZIMBABWE OPEN,zimbabwe-open,UNK,true,Q1174,1174,ZIMBABWE OPEN,http://en.wikipedia.org/wiki/Zimbabwe_Open
HARARE,harare,UNK,true,Q1174,1174,HARARE,http://en.wikipedia.org/wiki/Harare
Zimbabwe Open,zimbabwe-open,UNK,true,Q1174,1174,Zimbabwe Open,http://en.wikipedia.org/wiki/Zimbabwe_Open
South African,south-african,UNK,true,Q1174,1174,South African,http://en.wikipedia.org/wiki/South_Africa
Des Terblanche,des-terblanche,UNK,true,Q1174,1174,Des Terblanche,http://en.wikipedia.org/wiki/Des_Terblanche
Mark McNulty,mark-mcnulty,UNK,true,Q1174,1174,Mark McNulty,http://en.wikipedia.org/wiki/Mark_McNulty
ZIMBABWE OPEN,zimbabwe-open,UNK,true,Q1174,1174,Zimbabwe,http://en.wikipedia.org/wiki/Zimbabwe
Steve van Vuuren,steve-van-vuuren,UNK,true,Q1174,1174,Steve van Vuuren,http://en.wikipedia.org/wiki/Steve_van_Vuuren
Nick Price,nick-price,UNK,true,Q1174,1174,Nick Price,http://en.wikipedia.org/wiki/Nick_Price
Justin Hobday,justin-hobday,UNK,true,Q1174,1174,Justin Hobday,http://en.wikipedia.org/wiki/Justin_Hobday
U.S.,us,UNK,true,Q1174,1174,U.S.,http://en.wikipedia.org/wiki/United_States
Andrew Park,andrew-park,UNK,true,Q1174,1174,Andrew Park,NIL
Schalk van der Merwe,schalk-van-der-merwe,UNK,true,Q1174,1174,Schalk van der Merwe,NIL
Namibia,namibia,UNK,true,Q1174,1174,Namibia,http://en.wikipedia.org/wiki/Namibia
Desvonde Botes,desvonde-botes,UNK,true,Q1174,1174,Desvonde Botes,http://en.wikipedia.org/wiki/Desvonde_Botes
Greg Reid,greg-reid,UNK,true,Q1174,1174,Greg Reid,NIL
Clinton Whitelaw,clinton-whitelaw,UNK,true,Q1174,1174,Clinton Whitelaw,http://en.wikipedia.org/wiki/Clinton_Whitelaw
Brett Liddle,brett-liddle,UNK,true,Q1174,1174,Brett Liddle,http://en.wikipedia.org/wiki/Brett_Liddle
Hugh Baiocchi,hugh-baiocchi,UNK,true,Q1174,1174,Hugh Baiocchi,http://en.wikipedia.org/wiki/Hugh_Baiocchi
Adilson da Silva,adilson-da-silva,UNK,true,Q1174,1174,Adilson da Silva,http://en.wikipedia.org/wiki/Adilson_da_Silva
Brazil,brazil,UNK,true,Q1174,1174,Brazil,http://en.wikipedia.org/wiki/Brazil
Trevor Dodds,trevor-dodds,UNK,true,Q1174,1174,Trevor Dodds,http://en.wikipedia.org/wiki/Trevor_Dodds
Don Robertson,don-robertson,UNK,true,Q1174,1174,Don Robertson,NIL
