text,normalName,predictedType,q,qid,docId,origText,url
Sudan,sudan,UNK,true,Q621,621,Sudan,http://en.wikipedia.org/wiki/Sudan
London,london,UNK,true,Q621,621,London,http://en.wikipedia.org/wiki/London
STANSTED,stansted,UNK,true,Q621,621,STANSTED,http://en.wikipedia.org/wiki/London_Stansted_Airport
England,england,UNK,true,Q621,621,England,http://en.wikipedia.org/wiki/England
Sudan Airways,sudan-airways,UNK,true,Q621,621,Sudan Airways,http://en.wikipedia.org/wiki/Sudan_Airways
Stansted,stansted,UNK,true,Q621,621,Stansted,http://en.wikipedia.org/wiki/London_Stansted_Airport
Cyprus,cyprus,UNK,true,Q621,621,Cyprus,http://en.wikipedia.org/wiki/Cyprus
Airbus 310,airbus-310,UNK,true,Q621,621,Airbus 310,NIL
Flight 150,flight-150,UNK,true,Q621,621,Flight 150,NIL
Khartoum,khartoum,UNK,true,Q621,621,Khartoum,http://en.wikipedia.org/wiki/Khartoum
Jordanian,jordanian,UNK,true,Q621,621,Jordanian,http://en.wikipedia.org/wiki/Jordan
Amman,amman,UNK,true,Q621,621,Amman,http://en.wikipedia.org/wiki/Amman
GMT,gmt,UNK,true,Q621,621,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
Britain,britain,UNK,true,Q621,621,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Larnaca,larnaca,UNK,true,Q621,621,Larnaca,http://en.wikipedia.org/wiki/Larnaca
Heathrow,heathrow,UNK,true,Q621,621,Heathrow,http://en.wikipedia.org/wiki/London_Heathrow_Airport
Gatwick,gatwick,UNK,true,Q621,621,Gatwick,http://en.wikipedia.org/wiki/Gatwick_Airport
