text,normalName,predictedType,q,qid,docId,origText,url
MAJOR LEAGUE,major-league,UNK,true,Q264,264,MAJOR LEAGUE,http://en.wikipedia.org/wiki/Major_League_Baseball
NEW YORK,new-york,UNK,true,Q264,264,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
Major League,major-league,UNK,true,Q264,264,Major League,http://en.wikipedia.org/wiki/Major_League_Baseball
American League,american-league,UNK,true,Q264,264,American League,http://en.wikipedia.org/wiki/American_League
BOSTON,boston,UNK,true,Q264,264,BOSTON,http://en.wikipedia.org/wiki/Boston_Red_Sox
Seattle,seattle,UNK,true,Q264,264,Seattle,http://en.wikipedia.org/wiki/Seattle_Mariners
Milwaukee,milwaukee,UNK,true,Q264,264,Milwaukee,http://en.wikipedia.org/wiki/Milwaukee_Brewers
CLEVELAND,cleveland,UNK,true,Q264,264,CLEVELAND,http://en.wikipedia.org/wiki/Cleveland_Indians
California,california,UNK,true,Q264,264,California,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
BALTIMORE,baltimore,UNK,true,Q264,264,BALTIMORE,http://en.wikipedia.org/wiki/Baltimore_Orioles
NEW YORK,new-york,UNK,true,Q264,264,NEW YORK,http://en.wikipedia.org/wiki/New_York_Yankees
Oakland,oakland,UNK,true,Q264,264,Oakland,http://en.wikipedia.org/wiki/Oakland_Athletics
Toronto,toronto,UNK,true,Q264,264,Toronto,http://en.wikipedia.org/wiki/Toronto_Blue_Jays
CHICAGO,chicago,UNK,true,Q264,264,CHICAGO,http://en.wikipedia.org/wiki/Chicago_White_Sox
Detroit,detroit,UNK,true,Q264,264,Detroit,http://en.wikipedia.org/wiki/Detroit_Tigers
KANSAS CITY,kansas-city,UNK,true,Q264,264,KANSAS CITY,http://en.wikipedia.org/wiki/Kansas_City_Royals
MINNESOTA,minnesota,UNK,true,Q264,264,MINNESOTA,http://en.wikipedia.org/wiki/Minnesota_Twins
Texas,texas,UNK,true,Q264,264,Texas,http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)
National League,national-league,UNK,true,Q264,264,National League,http://en.wikipedia.org/wiki/National_League
Cincinnati,cincinnati,UNK,true,Q264,264,Cincinnati,http://en.wikipedia.org/wiki/Cincinnati_Reds
FLORIDA,florida,UNK,true,Q264,264,FLORIDA,http://en.wikipedia.org/wiki/Miami_Marlins
ATLANTA,atlanta,UNK,true,Q264,264,ATLANTA,http://en.wikipedia.org/wiki/Atlanta_Braves
Chicago,chicago,UNK,true,Q264,264,Chicago,http://en.wikipedia.org/wiki/Chicago_White_Sox
St Louis,st-louis,UNK,true,Q264,264,St Louis,NIL
HOUSTON,houston,UNK,true,Q264,264,HOUSTON,http://en.wikipedia.org/wiki/Houston_Astros
Pittsburgh,pittsburgh,UNK,true,Q264,264,Pittsburgh,http://en.wikipedia.org/wiki/Pittsburgh_Pirates
COLORADO,colorado,UNK,true,Q264,264,COLORADO,http://en.wikipedia.org/wiki/Colorado_Rockies
LOS ANGELES,los-angeles,UNK,true,Q264,264,LOS ANGELES,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
New York,new-york,UNK,true,Q264,264,New York,http://en.wikipedia.org/wiki/New_York_Yankees
Philadelphia,philadelphia,UNK,true,Q264,264,Philadelphia,http://en.wikipedia.org/wiki/Philadelphia_Phillies
SAN DIEGO,san-diego,UNK,true,Q264,264,SAN DIEGO,http://en.wikipedia.org/wiki/San_Diego_Padres
Montreal,montreal,UNK,true,Q264,264,Montreal,http://en.wikipedia.org/wiki/Montreal_Expos
SAN FRANCISCO,san-francisco,UNK,true,Q264,264,SAN FRANCISCO,http://en.wikipedia.org/wiki/San_Francisco_Giants
