text,normalName,predictedType,q,qid,docId,origText,url
Rotor Volgograd,rotor-volgograd,UNK,true,Q953,953,ROTOR,http://en.wikipedia.org/wiki/FC_Rotor_Volgograd
VOLGOGRAD,volgograd,UNK,true,Q953,953,VOLGOGRAD,http://en.wikipedia.org/wiki/FC_Volgograd
MOSCOW,moscow,UNK,true,Q953,953,MOSCOW,http://en.wikipedia.org/wiki/Moscow
Rotor Volgograd,rotor-volgograd,UNK,true,Q953,953,Rotor Volgograd,http://en.wikipedia.org/wiki/FC_Rotor_Volgograd
Dynamo Moscow,dynamo-moscow,UNK,true,Q953,953,Dynamo Moscow,http://en.wikipedia.org/wiki/FC_Dynamo_Moscow
Rotor Volgograd,rotor-volgograd,UNK,true,Q953,953,Rotor,http://en.wikipedia.org/wiki/FC_Rotor_Volgograd
Russian,russian,UNK,true,Q953,953,Russian,http://en.wikipedia.org/wiki/Russia
Lada Togliatti,lada-togliatti,UNK,true,Q953,953,Lada Togliatti,http://en.wikipedia.org/wiki/FC_Lada-Togliatti_Togliatti
Manchester United,manchester-united,UNK,true,Q953,953,Manchester United,http://en.wikipedia.org/wiki/Manchester_United_F.C.
UEFA Cup,uefa-cup,UNK,true,Q953,953,UEFA Cup,http://en.wikipedia.org/wiki/UEFA_Europa_League
Alania,alania,UNK,true,Q953,953,Alania,http://en.wikipedia.org/wiki/FC_Alania_Vladikavkaz
Volgograd,volgograd,UNK,true,Q953,953,Volgograd,http://en.wikipedia.org/wiki/FC_Volgograd
Moscow,moscow,UNK,true,Q953,953,Moscow,http://en.wikipedia.org/wiki/Moscow
