text,normalName,predictedType,q,qid,docId,origText,url
Israel,israel,UNK,true,Q758,758,Israel,http://en.wikipedia.org/wiki/Israel
Levy,levy,UNK,true,Q758,758,Levy,NIL
Hosni Mubarak,hosni-mubarak,UNK,true,Q758,758,Mubarak,http://en.wikipedia.org/wiki/Hosni_Mubarak
Egypt,egypt,UNK,true,Q758,758,Egypt,http://en.wikipedia.org/wiki/Egypt
JERUSALEM,jerusalem,UNK,true,Q758,758,JERUSALEM,http://en.wikipedia.org/wiki/Jerusalem
Israeli,israeli,UNK,true,Q758,758,Israeli,http://en.wikipedia.org/wiki/Israel
David Levy,david-levy,UNK,true,Q758,758,David Levy,http://en.wikipedia.org/wiki/David_Levy_(Israeli_politician)
Hosni Mubarak,hosni-mubarak,UNK,true,Q758,758,Hosni Mubarak,http://en.wikipedia.org/wiki/Hosni_Mubarak
Foreign Ministry,foreign-ministry,UNK,true,Q758,758,Foreign Ministry,http://en.wikipedia.org/wiki/Ministry_of_Foreign_Affairs_(Israel)
Arab,arab,UNK,true,Q758,758,Arab,NIL
Benjamin Netanyahu,benjamin-netanyahu,UNK,true,Q758,758,Benjamin Netanyahu,http://en.wikipedia.org/wiki/Benjamin_Netanyahu
