text,normalName,predictedType,q,qid,docId,origText,url
U.S.,us,UNK,true,Q1013,1013,U.S.,http://en.wikipedia.org/wiki/United_States
Libya,libya,UNK,true,Q1013,1013,Libya,http://en.wikipedia.org/wiki/Libya
Louis Farrakhan,louis-farrakhan,UNK,true,Q1013,1013,Farrakhan,http://en.wikipedia.org/wiki/Louis_Farrakhan
WASHINGTON,washington,UNK,true,Q1013,1013,WASHINGTON,"http://en.wikipedia.org/wiki/Washington,_D.C."
State Department,state-department,UNK,true,Q1013,1013,State Department,http://en.wikipedia.org/wiki/United_States_Department_of_State
Louis Farrakhan,louis-farrakhan,UNK,true,Q1013,1013,Louis Farrakhan,http://en.wikipedia.org/wiki/Louis_Farrakhan
Glyn Davies,glyn-davies,UNK,true,Q1013,1013,Glyn Davies,NIL
Glyn Davies,glyn-davies,UNK,true,Q1013,1013,Davies,NIL
U.S. Treasury Department,us-treasury-department,UNK,true,Q1013,1013,U.S. Treasury Department,http://en.wikipedia.org/wiki/United_States_Department_of_the_Treasury
Libyan,libyan,UNK,true,Q1013,1013,Libyan,http://en.wikipedia.org/wiki/Libya
Muammar Gaddafi,muammar-gaddafi,UNK,true,Q1013,1013,Muammar Gaddafi,http://en.wikipedia.org/wiki/Muammar_Gaddafi
Nation of Islam,nation-of-islam,UNK,true,Q1013,1013,Nation of Islam,http://en.wikipedia.org/wiki/Nation_of_Islam
Million Man March,million-man-march,UNK,true,Q1013,1013,Million Man March,http://en.wikipedia.org/wiki/Million_Man_March
Washington,washington,UNK,true,Q1013,1013,Washington,"http://en.wikipedia.org/wiki/Washington,_D.C."
Treasury Department,treasury-department,UNK,true,Q1013,1013,Treasury Department,http://en.wikipedia.org/wiki/United_States_Department_of_the_Treasury
Tripoli,tripoli,UNK,true,Q1013,1013,Tripoli,NIL
Pan Am flight 103,pan-am-flight-103,UNK,true,Q1013,1013,Pan Am flight 103,http://en.wikipedia.org/wiki/Pan_Am_Flight_103
Lockerbie,lockerbie,UNK,true,Q1013,1013,Lockerbie,http://en.wikipedia.org/wiki/Lockerbie
Scotland,scotland,UNK,true,Q1013,1013,Scotland,http://en.wikipedia.org/wiki/Scotland
U.N.,un,UNK,true,Q1013,1013,U.N.,http://en.wikipedia.org/wiki/United_Nations
