text,normalName,predictedType,q,qid,docId,origText,url
WORLD CUP,world-cup,UNK,true,Q1358,1358,WORLD CUP,NIL
KUUSAMO,kuusamo,UNK,true,Q1358,1358,KUUSAMO,http://en.wikipedia.org/wiki/Kuusamo
Finland,finland,UNK,true,Q1358,1358,Finland,http://en.wikipedia.org/wiki/Finland
World Cup,world-cup,UNK,true,Q1358,1358,World Cup,http://en.wikipedia.org/wiki/FIS_Ski_Jumping_World_Cup
Takanobu Okabe,takanobu-okabe,UNK,true,Q1358,1358,Takanobu Okabe,http://en.wikipedia.org/wiki/Takanobu_Okabe
Japan,japan,UNK,true,Q1358,1358,Japan,http://en.wikipedia.org/wiki/Japan
Kazuyoshi Funaki,kazuyoshi-funaki,UNK,true,Q1358,1358,Kazuyoshi Funaki,http://en.wikipedia.org/wiki/Kazuyoshi_Funaki
Andreas Goldberger,andreas-goldberger,UNK,true,Q1358,1358,Andreas Goldberger,http://en.wikipedia.org/wiki/Andreas_Goldberger
Austria,austria,UNK,true,Q1358,1358,Austria,http://en.wikipedia.org/wiki/Austria
Dieter Thoma,dieter-thoma,UNK,true,Q1358,1358,Dieter Thoma,http://en.wikipedia.org/wiki/Dieter_Thoma
Germany,germany,UNK,true,Q1358,1358,Germany,http://en.wikipedia.org/wiki/Germany
Ari-Pekka Nikkola,ari-pekka-nikkola,UNK,true,Q1358,1358,Ari-Pekka Nikkola,http://en.wikipedia.org/wiki/Ari-Pekka_Nikkola
Reinhard Schwarzenberger,reinhard-schwarzenberger,UNK,true,Q1358,1358,Reinhard Schwarzenberger,http://en.wikipedia.org/wiki/Reinhard_Schwarzenberger
Noriaki Kasai,noriaki-kasai,UNK,true,Q1358,1358,Noriaki Kasai,http://en.wikipedia.org/wiki/Noriaki_Kasai
Jani Soininen,jani-soininen,UNK,true,Q1358,1358,Jani Soininen,http://en.wikipedia.org/wiki/Jani_Soininen
Kristian Brenden,kristian-brenden,UNK,true,Q1358,1358,Kristian Brenden,http://en.wikipedia.org/wiki/Kristian_Brenden
Norway,norway,UNK,true,Q1358,1358,Norway,http://en.wikipedia.org/wiki/Norway
Dieter Thoma,dieter-thoma,UNK,true,Q1358,1358,Thoma,http://en.wikipedia.org/wiki/Dieter_Thoma
Kristian Brenden,kristian-brenden,UNK,true,Q1358,1358,Brenden,http://en.wikipedia.org/wiki/Kristian_Brenden
Andreas Goldberger,andreas-goldberger,UNK,true,Q1358,1358,Goldberger,http://en.wikipedia.org/wiki/Andreas_Goldberger
Takanobu Okabe,takanobu-okabe,UNK,true,Q1358,1358,Okabe,http://en.wikipedia.org/wiki/Takanobu_Okabe
Kazuyoshi Funaki,kazuyoshi-funaki,UNK,true,Q1358,1358,Funaki,http://en.wikipedia.org/wiki/Kazuyoshi_Funaki
Espen Bredesen,espen-bredesen,UNK,true,Q1358,1358,Espen Bredesen,http://en.wikipedia.org/wiki/Espen_Bredesen
Ari-Pekka Nikkola,ari-pekka-nikkola,UNK,true,Q1358,1358,Nikkola,http://en.wikipedia.org/wiki/Ari-Pekka_Nikkola
Jani Soininen,jani-soininen,UNK,true,Q1358,1358,Soininen,http://en.wikipedia.org/wiki/Jani_Soininen
Primoz Peterka,primoz-peterka,UNK,true,Q1358,1358,Primoz Peterka,http://en.wikipedia.org/wiki/Primož_Peterka
Slovakia,slovakia,UNK,true,Q1358,1358,Slovakia,http://en.wikipedia.org/wiki/Slovakia
