text,normalName,predictedType,q,qid,docId,origText,url
RUGBY UNION,rugby-union,UNK,true,Q1073,1073,RUGBY UNION,http://en.wikipedia.org/wiki/Rugby_union
SPRINGBOKS,springboks,UNK,true,Q1073,1073,SPRINGBOKS,http://en.wikipedia.org/wiki/South_Africa_national_rugby_union_team
ALL BLACK,all-black,UNK,true,Q1073,1073,ALL BLACK,http://en.wikipedia.org/wiki/New_Zealand_national_rugby_union_team
JOHANNESBURG,johannesburg,UNK,true,Q1073,1073,JOHANNESBURG,http://en.wikipedia.org/wiki/Johannesburg
South Africa,south-africa,UNK,true,Q1073,1073,South Africa,http://en.wikipedia.org/wiki/South_Africa_national_rugby_union_team
All Blacks,all-blacks,UNK,true,Q1073,1073,All Blacks,http://en.wikipedia.org/wiki/New_Zealand_national_rugby_union_team
Ellis Park,ellis-park,UNK,true,Q1073,1073,Ellis Park,http://en.wikipedia.org/wiki/Ellis_Park_Stadium
New Zealand,new-zealand,UNK,true,Q1073,1073,New Zealand,http://en.wikipedia.org/wiki/New_Zealand_national_rugby_union_team
All Black,all-black,UNK,true,Q1073,1073,All Black,http://en.wikipedia.org/wiki/New_Zealand_national_rugby_union_team
South African,south-african,UNK,true,Q1073,1073,South African,http://en.wikipedia.org/wiki/South_Africa_national_rugby_union_team
Springbok,springbok,UNK,true,Q1073,1073,Springbok,http://en.wikipedia.org/wiki/South_Africa_national_rugby_union_team
Joost van der Westhuizen,joost-van-der-westhuizen,UNK,true,Q1073,1073,Joost van der Westhuizen,http://en.wikipedia.org/wiki/Joost_van_der_Westhuizen
Andre Venter,andre-venter,UNK,true,Q1073,1073,Andre Venter,NIL
Andre Joubert,andre-joubert,UNK,true,Q1073,1073,Andre Joubert,http://en.wikipedia.org/wiki/André_Joubert
Walter Little,walter-little,UNK,true,Q1073,1073,Walter Little,http://en.wikipedia.org/wiki/Walter_Little_(rugby_player)
Justin Marshall,justin-marshall,UNK,true,Q1073,1073,Justin Marshall,http://en.wikipedia.org/wiki/Justin_Marshall
Andrew Mehrtens,andrew-mehrtens,UNK,true,Q1073,1073,Andrew Mehrtens,http://en.wikipedia.org/wiki/Andrew_Mehrtens
Henry Honiball,henry-honiball,UNK,true,Q1073,1073,Henry Honiball,http://en.wikipedia.org/wiki/Henry_Honiball
Springboks,springboks,UNK,true,Q1073,1073,Springboks,http://en.wikipedia.org/wiki/South_Africa_national_rugby_union_team
Andrew Mehrtens,andrew-mehrtens,UNK,true,Q1073,1073,Mehrtens,http://en.wikipedia.org/wiki/Andrew_Mehrtens
Joubert,joubert,UNK,true,Q1073,1073,Joubert,NIL
Welsh,welsh,UNK,true,Q1073,1073,Welsh,http://en.wikipedia.org/wiki/Wales
Van der Westhuizen,van-der-westhuizen,UNK,true,Q1073,1073,Van der Westhuizen,NIL
Henry Honiball,henry-honiball,UNK,true,Q1073,1073,Honiball,http://en.wikipedia.org/wiki/Henry_Honiball
Sean Fitzpatrick,sean-fitzpatrick,UNK,true,Q1073,1073,Sean Fitzpatrick,http://en.wikipedia.org/wiki/Sean_Fitzpatrick
Andre Venter,andre-venter,UNK,true,Q1073,1073,Venter,NIL
Japie Mulder,japie-mulder,UNK,true,Q1073,1073,Japie Mulder,http://en.wikipedia.org/wiki/Japie_Mulder
Joel Stransky,joel-stransky,UNK,true,Q1073,1073,Joel Stransky,http://en.wikipedia.org/wiki/Joel_Stransky
Gary Teichmann,gary-teichmann,UNK,true,Q1073,1073,Gary Teichmann,http://en.wikipedia.org/wiki/Gary_Teichmann
Mark Andrews,mark-andrews,UNK,true,Q1073,1073,Mark Andrews,http://en.wikipedia.org/wiki/Mark_Andrews_(rugby_player)
Fritz van Heerden,fritz-van-heerden,UNK,true,Q1073,1073,Fritz van Heerden,http://en.wikipedia.org/wiki/Fritz_van_Heerden
Kobus Wiese,kobus-wiese,UNK,true,Q1073,1073,Kobus Wiese,http://en.wikipedia.org/wiki/Kobus_Wiese
Marius Hurter,marius-hurter,UNK,true,Q1073,1073,Marius Hurter,http://en.wikipedia.org/wiki/Marius_Hurter
James Dalton,james-dalton,UNK,true,Q1073,1073,James Dalton,http://en.wikipedia.org/wiki/James_Dalton_(rugby_player)
Garry Pagel,garry-pagel,UNK,true,Q1073,1073,Garry Pagel,http://en.wikipedia.org/wiki/Garry_Pagel
Christian Cullen,christian-cullen,UNK,true,Q1073,1073,Christian Cullen,http://en.wikipedia.org/wiki/Christian_Cullen
Alama Ieremia,alama-ieremia,UNK,true,Q1073,1073,Alama Ieremia,http://en.wikipedia.org/wiki/Alama_Ieremia
Jeff Wilson,jeff-wilson,UNK,true,Q1073,1073,Jeff Wilson,http://en.wikipedia.org/wiki/Jeff_Wilson_(sportsman)
Frank Bunce,frank-bunce,UNK,true,Q1073,1073,Frank Bunce,http://en.wikipedia.org/wiki/Frank_Bunce
Glen Osborne,glen-osborne,UNK,true,Q1073,1073,Glen Osborne,http://en.wikipedia.org/wiki/Glen_Osborne
Zinzan Brooke,zinzan-brooke,UNK,true,Q1073,1073,Zinzan Brooke,http://en.wikipedia.org/wiki/Zinzan_Brooke
Josh Kronfeld,josh-kronfeld,UNK,true,Q1073,1073,Josh Kronfeld,http://en.wikipedia.org/wiki/Josh_Kronfeld
Michael Jones,michael-jones,UNK,true,Q1073,1073,Michael Jones,http://en.wikipedia.org/wiki/Michael_Jones_(rugby_union)
Glenn Taylor,glenn-taylor,UNK,true,Q1073,1073,Glenn Taylor,NIL
