text,normalName,predictedType,q,qid,docId,origText,url
British,british,UNK,true,Q277,277,British,http://en.wikipedia.org/wiki/United_Kingdom
Chechnya,chechnya,UNK,true,Q277,277,Chechnya,http://en.wikipedia.org/wiki/Chechnya
LONDON,london,UNK,true,Q277,277,LONDON,http://en.wikipedia.org/wiki/London
Kalashnikov,kalashnikov,UNK,true,Q277,277,Kalashnikov,http://en.wikipedia.org/wiki/AK-47
Action Against Hunger,action-against-hunger,UNK,true,Q277,277,Action Against Hunger,http://en.wikipedia.org/wiki/Action_Against_Hunger
Britain,britain,UNK,true,Q277,277,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Moscow,moscow,UNK,true,Q277,277,Moscow,http://en.wikipedia.org/wiki/Moscow
Kalashnikovs,kalashnikovs,UNK,true,Q277,277,Kalashnikovs,http://en.wikipedia.org/wiki/AK-47
Swerford,swerford,UNK,true,Q277,277,Swerford,http://en.wikipedia.org/wiki/Swerford
England,england,UNK,true,Q277,277,England,http://en.wikipedia.org/wiki/England
Frenchman,frenchman,UNK,true,Q277,277,Frenchman,http://en.wikipedia.org/wiki/France
Grozny,grozny,UNK,true,Q277,277,Grozny,http://en.wikipedia.org/wiki/Grozny
Russian,russian,UNK,true,Q277,277,Russian,http://en.wikipedia.org/wiki/Russia
