text,normalName,predictedType,q,qid,docId,origText,url
Bill Clinton,bill-clinton,UNK,true,Q860,860,Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
CHICAGO,chicago,UNK,true,Q860,860,CHICAGO,http://en.wikipedia.org/wiki/Chicago
Bill Clinton,bill-clinton,UNK,true,Q860,860,Bill Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
Democratic Convention,democratic-convention,UNK,true,Q860,860,Democratic,http://en.wikipedia.org/wiki/Democratic_Party_(United_States)
Dick Morris,dick-morris,UNK,true,Q860,860,Dick Morris,http://en.wikipedia.org/wiki/Dick_Morris
Star magazine,star-magazine,UNK,true,Q860,860,Star magazine,NIL
Dick Morris,dick-morris,UNK,true,Q860,860,Morris,http://en.wikipedia.org/wiki/Dick_Morris
White House,white-house,UNK,true,Q860,860,White House,http://en.wikipedia.org/wiki/White_House
Democrats,democrats,UNK,true,Q860,860,Democrats,http://en.wikipedia.org/wiki/Democratic_Party_(United_States)
Bob Dole,bob-dole,UNK,true,Q860,860,Dole,http://en.wikipedia.org/wiki/Bob_Dole
Dianne Feinstein,dianne-feinstein,UNK,true,Q860,860,Dianne Feinstein,http://en.wikipedia.org/wiki/Dianne_Feinstein
California,california,UNK,true,Q860,860,California,http://en.wikipedia.org/wiki/California
Democrat,democrat,UNK,true,Q860,860,Democrat,http://en.wikipedia.org/wiki/Democratic_Party_(United_States)
Dianne Feinstein,dianne-feinstein,UNK,true,Q860,860,Feinstein,http://en.wikipedia.org/wiki/Dianne_Feinstein
Democratic Convention,democratic-convention,UNK,true,Q860,860,Democratic Convention,http://en.wikipedia.org/wiki/Democratic_National_Convention
GMT,gmt,UNK,true,Q860,860,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
Republicans,republicans,UNK,true,Q860,860,Republicans,http://en.wikipedia.org/wiki/Republican_Party_(United_States)
Bob Dole,bob-dole,UNK,true,Q860,860,Bob Dole,http://en.wikipedia.org/wiki/Bob_Dole
Santa Barbara,santa-barbara,UNK,true,Q860,860,Santa Barbara,"http://en.wikipedia.org/wiki/Santa_Barbara,_California"
Republican,republican,UNK,true,Q860,860,Republican,http://en.wikipedia.org/wiki/Republican_Party_(United_States)
Franklin D. Roosevelt,franklin-d-roosevelt,UNK,true,Q860,860,Franklin D. Roosevelt,http://en.wikipedia.org/wiki/Franklin_D._Roosevelt
Hillary Rodham Clinton,hillary-rodham-clinton,UNK,true,Q860,860,Hillary Rodham Clinton,http://en.wikipedia.org/wiki/Hillary_Rodham_Clinton
ABC,abc,UNK,true,Q860,860,ABC,http://en.wikipedia.org/wiki/American_Broadcasting_Company
American,american,UNK,true,Q860,860,American,http://en.wikipedia.org/wiki/United_States
