text,normalName,predictedType,q,qid,docId,origText,url
HONG KONG OPEN,hong-kong-open,UNK,true,Q1089,1089,HONG KONG OPEN,NIL
HONG KONG,hong-kong,UNK,true,Q1089,1089,HONG KONG,http://en.wikipedia.org/wiki/Hong_Kong
Hong Kong Open,hong-kong-open,UNK,true,Q1089,1089,Hong Kong Open,NIL
Jansher Khan,jansher-khan,UNK,true,Q1089,1089,Jansher Khan,http://en.wikipedia.org/wiki/Jansher_Khan
Pakistan,pakistan,UNK,true,Q1089,1089,Pakistan,http://en.wikipedia.org/wiki/Pakistan
Anthony Hill,anthony-hill,UNK,true,Q1089,1089,Anthony Hill,NIL
Australia,australia,UNK,true,Q1089,1089,Australia,http://en.wikipedia.org/wiki/Australia
Rodney Eyles,rodney-eyles,UNK,true,Q1089,1089,Rodney Eyles,http://en.wikipedia.org/wiki/Rodney_Eyles
Peter Nicol,peter-nicol,UNK,true,Q1089,1089,Peter Nicol,http://en.wikipedia.org/wiki/Peter_Nicol
Scotland,scotland,UNK,true,Q1089,1089,Scotland,http://en.wikipedia.org/wiki/Scotland
