text,normalName,predictedType,q,qid,docId,origText,url
India,india,UNK,true,Q746,746,India,http://en.wikipedia.org/wiki/India
ACC,acc,UNK,true,Q746,746,ACC,NIL
BOMBAY,bombay,UNK,true,Q746,746,BOMBAY,http://en.wikipedia.org/wiki/Mumbai
Associated Cement Companies,associated-cement-companies,UNK,true,Q746,746,Associated Cement Companies,http://en.wikipedia.org/wiki/ACC_Limited
Nani Palkhivala,nani-palkhivala,UNK,true,Q746,746,Nani Palkhivala,http://en.wikipedia.org/wiki/Nanabhoy_Palkhivala
Nani Palkhivala,nani-palkhivala,UNK,true,Q746,746,Palkhivala,http://en.wikipedia.org/wiki/Nanabhoy_Palkhivala
Indian,indian,UNK,true,Q746,746,Indian,http://en.wikipedia.org/wiki/India
Nepal,nepal,UNK,true,Q746,746,Nepal,http://en.wikipedia.org/wiki/Nepal
Sri Lanka,sri-lanka,UNK,true,Q746,746,Sri Lanka,http://en.wikipedia.org/wiki/Sri_Lanka
Bombay,bombay,UNK,true,Q746,746,Bombay,http://en.wikipedia.org/wiki/Mumbai
