text,normalName,predictedType,q,qid,docId,origText,url
Kurds,kurds,UNK,true,Q476,476,Kurds,http://en.wikipedia.org/wiki/Kurds
Iraq,iraq,UNK,true,Q476,476,Iraq,http://en.wikipedia.org/wiki/Iraq
ANKARA,ankara,UNK,true,Q476,476,ANKARA,http://en.wikipedia.org/wiki/Ankara
Kurdish,kurdish,UNK,true,Q476,476,Kurdish,http://en.wikipedia.org/wiki/Kurds
Kurdistan Democratic Party,kurdistan-democratic-party,UNK,true,Q476,476,Kurdistan Democratic Party,http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party
KDP,kdp,UNK,true,Q476,476,KDP,http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party
Patriotic Union of Kurdistan,patriotic-union-of-kurdistan,UNK,true,Q476,476,Patriotic Union of Kurdistan,http://en.wikipedia.org/wiki/Patriotic_Union_of_Kurdistan
PUK,puk,UNK,true,Q476,476,PUK,http://en.wikipedia.org/wiki/Patriotic_Union_of_Kurdistan
U.S.,us,UNK,true,Q476,476,U.S.,http://en.wikipedia.org/wiki/United_States
Salahuddin,salahuddin,UNK,true,Q476,476,Salahuddin,NIL
Rawandouz,rawandouz,UNK,true,Q476,476,Rawandouz,http://en.wikipedia.org/wiki/Rowanduz
Dayana,dayana,UNK,true,Q476,476,Dayana,NIL
Saddam Hussein,saddam-hussein,UNK,true,Q476,476,Saddam Hussein,http://en.wikipedia.org/wiki/Saddam_Hussein
Baghdad,baghdad,UNK,true,Q476,476,Baghdad,http://en.wikipedia.org/wiki/Baghdad
Gulf War,gulf-war,UNK,true,Q476,476,Gulf War,http://en.wikipedia.org/wiki/Gulf_War
