text,normalName,predictedType,q,qid,docId,origText,url
RUGBY UNION,rugby-union,UNK,true,Q653,653,RUGBY UNION,http://en.wikipedia.org/wiki/Rugby_union
NEW ZEALAND,new-zealand,UNK,true,Q653,653,NEW ZEALAND,http://en.wikipedia.org/wiki/New_Zealand_national_rugby_union_team
Andrew Mehrtens,andrew-mehrtens,UNK,true,Q653,653,MEHRTENS,http://en.wikipedia.org/wiki/Andrew_Mehrtens
JOHANNESBURG,johannesburg,UNK,true,Q653,653,JOHANNESBURG,http://en.wikipedia.org/wiki/Johannesburg
New Zealand,new-zealand,UNK,true,Q653,653,New Zealand,http://en.wikipedia.org/wiki/New_Zealand_national_rugby_union_team
Andrew Mehrtens,andrew-mehrtens,UNK,true,Q653,653,Andrew Mehrtens,http://en.wikipedia.org/wiki/Andrew_Mehrtens
Johannesburg,johannesburg,UNK,true,Q653,653,Johannesburg,http://en.wikipedia.org/wiki/Johannesburg
Simon Culhane,simon-culhane,UNK,true,Q653,653,Simon Culhane,http://en.wikipedia.org/wiki/Simon_Culhane
All Blacks,all-blacks,UNK,true,Q653,653,All Blacks,http://en.wikipedia.org/wiki/New_Zealand_national_rugby_union_team
Pretoria,pretoria,UNK,true,Q653,653,Pretoria,http://en.wikipedia.org/wiki/Pretoria
Andrew Mehrtens,andrew-mehrtens,UNK,true,Q653,653,Mehrtens,http://en.wikipedia.org/wiki/Andrew_Mehrtens
Cape Town,cape-town,UNK,true,Q653,653,Cape Town,http://en.wikipedia.org/wiki/Cape_Town
Ian Jones,ian-jones,UNK,true,Q653,653,Ian Jones,http://en.wikipedia.org/wiki/Ian_Jones_(rugby_union)
Jeff Wilson,jeff-wilson,UNK,true,Q653,653,Jeff Wilson,http://en.wikipedia.org/wiki/Jeff_Wilson_(sportsman)
Jones,jones,UNK,true,Q653,653,Jones,NIL
Jeff Wilson,jeff-wilson,UNK,true,Q653,653,Wilson,http://en.wikipedia.org/wiki/Jeff_Wilson_(sportsman)
Blair Larsen,blair-larsen,UNK,true,Q653,653,Blair Larsen,NIL
Glenn Taylor,glenn-taylor,UNK,true,Q653,653,Glenn Taylor,NIL
Jonah Lomu,jonah-lomu,UNK,true,Q653,653,Jonah Lomu,http://en.wikipedia.org/wiki/Jonah_Lomu
Griqualand West,griqualand-west,UNK,true,Q653,653,Griqualand West,http://en.wikipedia.org/wiki/Griqualand_West
Eric Rush,eric-rush,UNK,true,Q653,653,Eric Rush,http://en.wikipedia.org/wiki/Eric_Rush
Christian Cullen,christian-cullen,UNK,true,Q653,653,Christian Cullen,http://en.wikipedia.org/wiki/Christian_Cullen
Walter Little,walter-little,UNK,true,Q653,653,Walter Little,http://en.wikipedia.org/wiki/Walter_Little_(rugby_player)
Frank Bunce,frank-bunce,UNK,true,Q653,653,Frank Bunce,http://en.wikipedia.org/wiki/Frank_Bunce
Glen Osborne,glen-osborne,UNK,true,Q653,653,Glen Osborne,http://en.wikipedia.org/wiki/Glen_Osborne
Justin Marshall,justin-marshall,UNK,true,Q653,653,Justin Marshall,http://en.wikipedia.org/wiki/Justin_Marshall
Zinzan Brooke,zinzan-brooke,UNK,true,Q653,653,Zinzan Brooke,http://en.wikipedia.org/wiki/Zinzan_Brooke
Josh Kronfeld,josh-kronfeld,UNK,true,Q653,653,Josh Kronfeld,http://en.wikipedia.org/wiki/Josh_Kronfeld
Michael Jones,michael-jones,UNK,true,Q653,653,Michael Jones,http://en.wikipedia.org/wiki/Michael_Jones_(rugby_union)
Robin Brooke,robin-brooke,UNK,true,Q653,653,Robin Brooke,http://en.wikipedia.org/wiki/Robin_Brooke
Olo Brown,olo-brown,UNK,true,Q653,653,Olo Brown,http://en.wikipedia.org/wiki/Olo_Brown
Sean Fitzpatrick,sean-fitzpatrick,UNK,true,Q653,653,Sean Fitzpatrick,http://en.wikipedia.org/wiki/Sean_Fitzpatrick
Craig Dowd,craig-dowd,UNK,true,Q653,653,Craig Dowd,http://en.wikipedia.org/wiki/Craig_Dowd
